object_id,raw_pair_id,label,touch_available,probability_if_touch
41,GSU_obj_41_candidate_000514,1,1,0.9885240197181702
41,GSU_obj_41_candidate_000516,0,1,0.9863057136535645
41,GSU_obj_41_candidate_000518,0,0,0.9247878193855286
41,GSU_obj_41_candidate_000519,1,1,0.9939616322517395
41,GSU_obj_41_candidate_000520,1,1,0.9950200319290161
41,GSU_obj_41_candidate_000521,1,1,0.9911154508590698
41,GSU_obj_41_candidate_000522,0,1,0.9859258532524109
41,GSU_obj_41_candidate_000524,0,1,0.9963512420654297
41,GSU_obj_41_candidate_000525,0,1,0.9536193609237671
41,GSU_obj_41_candidate_000527,0,1,0.9563312530517578
41,GSU_obj_41_candidate_000528,1,1,0.04097694903612137
41,GSU_obj_41_candidate_000529,1,1,0.996723473072052
41,GSU_obj_41_candidate_000531,0,0,0.8811768293380737
41,GSU_obj_41_candidate_000534,1,1,0.9978888630867004
42,GSU_obj_42_candidate_000001,0,1,0.9998230338096619
42,GSU_obj_42_candidate_000007,1,1,0.9998440742492676
42,GSU_obj_42_candidate_000032,1,1,0.9989645481109619
42,GSU_obj_42_candidate_000037,1,1,0.999509334564209
42,GSU_obj_42_candidate_000039,1,1,0.9999269247055054
42,GSU_obj_42_candidate_000044,1,1,0.9993233680725098
42,GSU_obj_42_candidate_000053,1,1,0.9997133612632751
42,GSU_obj_42_candidate_000055,1,1,0.9997455477714539
42,GSU_obj_42_candidate_000056,1,1,0.999749481678009
42,GSU_obj_42_candidate_000065,1,1,0.9998457431793213
42,GSU_obj_42_candidate_000068,0,1,0.9997360110282898
42,GSU_obj_42_candidate_000073,1,1,0.9997310042381287
42,GSU_obj_42_candidate_000075,1,1,0.9996010661125183
42,GSU_obj_42_candidate_000076,1,1,0.9996689558029175
42,GSU_obj_42_candidate_000077,1,1,0.9992671608924866
42,GSU_obj_42_candidate_000079,1,1,0.9998902082443237
42,GSU_obj_42_candidate_000082,1,1,0.9996044039726257
42,GSU_obj_42_candidate_000087,0,1,0.9998925924301147
42,GSU_obj_42_candidate_000088,0,1,0.9997150301933289
42,GSU_obj_42_candidate_000089,0,1,0.999460756778717
42,GSU_obj_42_candidate_000090,0,1,0.9998595714569092
42,GSU_obj_42_candidate_000091,1,1,0.9996564388275146
42,GSU_obj_42_candidate_000099,1,1,0.9992467164993286
42,GSU_obj_42_candidate_000108,1,1,0.999808132648468
42,GSU_obj_42_candidate_000110,0,1,0.9993876218795776
42,GSU_obj_42_candidate_000111,1,1,0.9996607303619385
42,GSU_obj_42_candidate_000112,1,1,0.9995822310447693
42,GSU_obj_42_candidate_000123,1,1,0.9970458149909973
42,GSU_obj_42_candidate_000124,1,1,0.999893307685852
42,GSU_obj_42_candidate_000129,1,1,0.9995361566543579
42,GSU_obj_42_candidate_000131,1,1,0.9994305968284607
42,GSU_obj_42_candidate_000136,1,1,0.9994295239448547
42,GSU_obj_42_candidate_000137,1,1,0.9998316764831543
42,GSU_obj_42_candidate_000138,1,1,0.9994694590568542
42,GSU_obj_42_candidate_000139,1,1,0.9993392825126648
42,GSU_obj_42_candidate_000150,1,1,0.9995601773262024
42,GSU_obj_42_candidate_000152,1,1,0.9995488524436951
42,GSU_obj_42_candidate_000160,1,1,0.8654676079750061
42,GSU_obj_42_candidate_000163,1,1,0.9998968839645386
42,GSU_obj_42_candidate_000166,1,1,0.9997276663780212
42,GSU_obj_42_candidate_000171,1,1,0.9988221526145935
42,GSU_obj_42_candidate_000176,1,1,0.9998674392700195
42,GSU_obj_42_candidate_000178,1,1,0.9998782873153687
42,GSU_obj_42_candidate_000179,1,1,0.9999109506607056
42,GSU_obj_42_candidate_000195,1,1,0.9972869157791138
42,GSU_obj_42_candidate_000197,1,1,0.9994063377380371
42,GSU_obj_42_candidate_000207,1,1,0.9757738709449768
42,GSUrepair_obj_42_centerNMS3mm_candidate_000000,1,1,0.9999314546585083
42,GSU_obj_42_candidate_000212,1,1,0.6495641469955444
42,GSU_obj_42_candidate_000223,1,1,0.9998055100440979
42,GSU_obj_42_candidate_000224,1,1,0.9847487807273865
42,GSU_obj_42_candidate_000240,1,1,0.998007595539093
42,GSU_obj_42_candidate_000243,1,1,0.9993284940719604
42,GSU_obj_42_candidate_000246,1,1,0.9984716773033142
42,GSU_obj_42_candidate_000249,0,1,3.388761911082838e-07
42,GSU_obj_42_candidate_000265,1,1,0.5562686324119568
42,GSU_obj_42_candidate_000269,1,1,0.9783990979194641
42,GSU_obj_42_candidate_000277,1,1,0.9973987340927124
42,GSU_obj_42_candidate_000280,1,1,0.31685400009155273
42,GSU_obj_42_candidate_000283,1,1,0.9574509859085083
42,GSU_obj_42_candidate_000288,1,1,0.9743278622627258
42,GSU_obj_42_candidate_000289,1,1,0.9755098223686218
42,GSU_obj_42_candidate_000295,1,1,0.984154224395752
42,GSU_obj_42_candidate_000299,1,1,0.9997482895851135
42,GSU_obj_42_candidate_000301,1,1,0.9911766052246094
42,GSU_obj_42_candidate_000302,0,1,0.968011200428009
42,GSU_obj_42_candidate_000305,1,1,0.9985076785087585
42,GSU_obj_42_candidate_000308,0,1,0.9996662139892578
42,GSU_obj_42_candidate_000309,0,1,0.9994727969169617
42,GSU_obj_42_candidate_000313,1,1,0.9979580640792847
42,GSU_obj_42_candidate_000317,1,1,0.9942428469657898
42,GSU_obj_42_candidate_000319,1,1,0.9906677603721619
42,GSU_obj_42_candidate_000328,1,1,0.9999085664749146
42,GSU_obj_42_candidate_000329,1,1,0.9995348453521729
42,GSU_obj_42_candidate_000330,1,1,0.991938054561615
42,GSU_obj_42_candidate_000331,1,1,0.9922308325767517
42,GSU_obj_42_candidate_000334,1,1,0.9997702240943909
42,GSU_obj_42_candidate_000336,1,1,0.7084591388702393
42,GSU_obj_42_candidate_000351,1,1,0.9714289903640747
42,GSU_obj_42_candidate_000357,0,1,0.9991521835327148
42,GSU_obj_42_candidate_000359,1,1,0.9941164255142212
42,GSU_obj_42_candidate_000361,1,1,0.36306464672088623
42,GSU_obj_42_candidate_000363,1,1,0.9871386885643005
42,GSU_obj_42_candidate_000365,1,1,0.9991480112075806
42,GSU_obj_42_candidate_000369,1,1,0.9984210729598999
42,GSU_obj_42_candidate_000371,1,1,0.9940494298934937
42,GSU_obj_42_candidate_000372,1,1,0.9910150170326233
42,GSU_obj_42_candidate_000374,1,1,0.9129312038421631
42,GSU_obj_42_candidate_000375,1,1,0.8952719569206238
42,GSU_obj_42_candidate_000376,1,1,0.9971756935119629
42,GSU_obj_42_candidate_000391,1,1,0.836500346660614
42,GSU_obj_42_candidate_000392,1,1,0.9998651742935181
42,GSU_obj_42_candidate_000398,1,1,0.999505877494812
42,GSU_obj_42_candidate_000400,0,1,0.9783205986022949
42,GSU_obj_42_candidate_000420,1,1,0.9987579584121704
42,GSU_obj_42_candidate_000421,1,1,0.9989776611328125
42,GSU_obj_42_candidate_000428,1,1,0.9988694787025452
42,GSU_obj_42_candidate_000459,1,1,0.9998399019241333
42,GSUrepair_obj_42_centerNMS3mm_candidate_000002,0,1,0.9998464584350586
42,GSU_obj_42_candidate_000467,1,1,0.9937258362770081
42,GSU_obj_42_candidate_000468,1,1,0.9992011189460754
42,GSU_obj_42_candidate_000476,1,1,0.6560366153717041
42,GSU_obj_42_candidate_000481,1,1,0.999613344669342
42,GSU_obj_42_candidate_000482,0,1,7.960024817066369e-08
42,GSU_obj_42_candidate_000483,0,1,0.9964720010757446
42,GSU_obj_42_candidate_000484,1,1,0.9864382743835449
42,GSU_obj_42_candidate_000487,0,1,1.0348259138481808e-07
42,GSU_obj_42_candidate_000509,1,1,0.9654287099838257
42,GSU_obj_42_candidate_000530,1,1,0.999698281288147
42,GSU_obj_42_candidate_000531,1,1,0.9997873902320862
42,GSU_obj_42_candidate_000548,1,1,0.9980484247207642
42,GSU_obj_42_candidate_000555,1,1,0.9853862524032593
42,GSU_obj_42_candidate_000557,1,1,0.9344295859336853
42,GSU_obj_42_candidate_000566,1,1,0.9921833872795105
42,GSU_obj_42_candidate_000585,1,1,0.9986937642097473
42,GSU_obj_42_candidate_000586,1,1,0.9982168078422546
42,GSU_obj_42_candidate_000595,1,1,0.9976147413253784
42,GSU_obj_42_candidate_000608,1,1,0.9997302889823914
42,GSU_obj_42_candidate_000611,1,1,0.998499870300293
42,GSU_obj_42_candidate_000612,1,1,0.999656081199646
42,GSU_obj_42_candidate_000613,1,1,0.999314546585083
42,GSU_obj_42_candidate_000616,1,1,0.9995941519737244
42,GSU_obj_42_candidate_000635,1,1,0.9909682869911194
42,GSU_obj_42_candidate_000647,1,1,0.9628176093101501
42,GSU_obj_42_candidate_000650,0,1,0.9997054934501648
42,GSU_obj_42_candidate_000665,1,1,0.9950953722000122
42,GSU_obj_42_candidate_000692,1,1,0.9997897744178772
42,GSU_obj_42_candidate_000709,1,1,0.9872188568115234
42,GSU_obj_42_candidate_000718,1,1,0.9993742108345032
42,GSU_obj_42_candidate_000719,1,1,0.9830322265625
42,GSU_obj_42_candidate_000722,1,1,0.9993957281112671
42,GSU_obj_42_candidate_000725,1,1,0.9895122647285461
42,GSU_obj_42_candidate_000727,1,1,0.995686411857605
42,GSU_obj_42_candidate_000734,1,1,0.9811856150627136
42,GSU_obj_42_candidate_000735,1,1,0.9514855742454529
42,GSU_obj_42_candidate_000761,1,1,0.801949143409729
42,GSU_obj_42_candidate_000768,1,1,0.9988817572593689
42,GSU_obj_42_candidate_000771,1,1,0.9963072538375854
42,GSU_obj_42_candidate_000772,1,1,0.9963094592094421
42,GSU_obj_42_candidate_000777,1,1,0.9294619560241699
42,GSU_obj_42_candidate_000784,1,1,0.9876997470855713
42,GSU_obj_42_candidate_000796,1,1,0.9859537482261658
42,GSU_obj_42_candidate_000799,1,1,0.9938703775405884
42,GSU_obj_42_candidate_000805,1,1,0.9997929930686951
42,GSU_obj_42_candidate_000806,1,1,0.9402735233306885
42,GSU_obj_42_candidate_000811,1,1,0.9715296030044556
42,GSU_obj_42_candidate_000820,1,1,0.9889100193977356
42,GSU_obj_42_candidate_000823,1,1,0.9995467066764832
42,GSU_obj_42_candidate_000827,1,1,0.9994584918022156
42,GSU_obj_42_candidate_000834,1,1,0.978933572769165
