object_id,raw_pair_id,label,touch_available,probability_if_touch
93,GSU_obj_93_candidate_001405,1,1,0.8481025099754333
93,GSU_obj_93_candidate_001408,1,1,0.5831150412559509
93,GSU_obj_93_candidate_001411,1,1,0.9754882454872131
93,GSU_obj_93_candidate_001422,1,1,0.9676108956336975
94,GSU_obj_94_candidate_000019,0,1,0.9828048348426819
94,GSU_obj_94_candidate_000047,1,1,0.966385543346405
94,GSU_obj_94_candidate_000069,0,1,1.4223529865117227e-18
94,GSU_obj_94_candidate_000118,0,1,5.693553538788781e-14
94,GSU_obj_94_candidate_000122,1,1,0.995093584060669
94,GSUrepair_obj_94_centerNMS3mm_candidate_000000,0,1,0.8432241678237915
94,GSU_obj_94_candidate_000142,0,1,0.2446194589138031
94,GSU_obj_94_candidate_000172,1,1,0.9557231068611145
94,GSU_obj_94_candidate_000200,0,1,0.9946278929710388
94,GSU_obj_94_candidate_000223,0,1,0.994272768497467
94,GSUrepair_obj_94_centerNMS3mm_candidate_000001,0,1,0.8188850283622742
94,GSU_obj_94_candidate_000246,1,1,0.7004099488258362
94,GSUrepair_obj_94_centerNMS3mm_candidate_000002,0,1,0.9065635204315186
94,GSUrepair_obj_94_centerNMS3mm_candidate_000003,0,1,0.9952694773674011
94,GSU_obj_94_candidate_000256,1,1,0.9656824469566345
94,GSU_obj_94_candidate_000262,1,1,0.983189582824707
94,GSU_obj_94_candidate_000270,1,1,0.9657320976257324
94,GSU_obj_94_candidate_000275,0,1,9.858203121014542e-14
94,GSU_obj_94_candidate_000277,0,1,0.9791885018348694
94,GSU_obj_94_candidate_000278,1,1,0.9604877233505249
94,GSUrepair_obj_94_centerNMS3mm_candidate_000004,0,1,0.9214610457420349
94,GSU_obj_94_candidate_000301,0,1,0.7503613233566284
94,GSU_obj_94_candidate_000316,1,1,0.7037210464477539
94,GSU_obj_94_candidate_000319,0,1,1.2435396679402744e-12
94,GSU_obj_94_candidate_000323,1,1,0.9636587500572205
94,GSU_obj_94_candidate_000332,0,1,0.9800565838813782
94,GSU_obj_94_candidate_000333,1,1,0.9838408827781677
94,GSUrepair_obj_94_centerNMS3mm_candidate_000005,0,1,0.9964072108268738
94,GSU_obj_94_candidate_000357,0,1,0.9088058471679688
94,GSUrepair_obj_94_centerNMS3mm_candidate_000006,0,1,0.9939123392105103
94,GSU_obj_94_candidate_000385,0,1,0.9552403092384338
94,GSU_obj_94_candidate_000391,1,1,0.9800123572349548
94,GSU_obj_94_candidate_000396,1,1,0.9751374125480652
94,GSU_obj_94_candidate_000406,1,1,0.7048631906509399
94,GSU_obj_94_candidate_000433,1,1,0.9828941226005554
94,GSU_obj_94_candidate_000446,1,1,0.9644986987113953
94,GSU_obj_94_candidate_000447,1,1,0.9604309797286987
94,GSU_obj_94_candidate_000453,0,1,0.9834838509559631
94,GSU_obj_94_candidate_000455,1,1,0.9681300520896912
94,GSU_obj_94_candidate_000470,1,1,0.8085364103317261
94,GSU_obj_94_candidate_000482,1,1,0.7111747860908508
94,GSUrepair_obj_94_centerNMS3mm_candidate_000007,0,1,0.9983401298522949
94,GSUrepair_obj_94_centerNMS3mm_candidate_000008,0,1,0.9975627660751343
94,GSU_obj_94_candidate_000498,1,1,0.6768561601638794
94,GSU_obj_94_candidate_000507,1,1,0.966116726398468
94,GSU_obj_94_candidate_000528,1,1,0.6691080331802368
94,GSUrepair_obj_94_centerNMS3mm_candidate_000009,0,1,0.9845957159996033
94,GSU_obj_94_candidate_000551,0,1,0.9627706408500671
94,GSU_obj_94_candidate_000559,0,1,8.469490733742369e-12
94,GSU_obj_94_candidate_000607,0,1,0.9807159900665283
94,GSU_obj_94_candidate_000642,1,1,0.9206071496009827
94,GSU_obj_94_candidate_000666,1,1,0.9911132454872131
94,GSU_obj_94_candidate_000669,1,1,0.9960622191429138
94,GSU_obj_94_candidate_000679,1,1,0.9954901337623596
94,GSU_obj_94_candidate_000684,1,1,0.9481709599494934
94,GSU_obj_94_candidate_000687,0,1,0.9034224152565002
94,GSU_obj_94_candidate_000703,1,1,0.9687485694885254
94,GSU_obj_94_candidate_000710,1,1,0.9766643047332764
94,GSU_obj_94_candidate_000712,1,1,0.990728497505188
94,GSU_obj_94_candidate_000734,1,1,0.9841506481170654
94,GSU_obj_94_candidate_000739,0,1,0.9947553873062134
94,GSU_obj_94_candidate_000756,1,1,0.45685431361198425
94,GSU_obj_94_candidate_000769,1,1,0.9845015406608582
94,GSU_obj_94_candidate_000773,1,1,0.9978959560394287
94,GSU_obj_94_candidate_000795,1,1,0.9269493818283081
94,GSU_obj_94_candidate_000834,1,1,0.9970410466194153
94,GSU_obj_94_candidate_000855,1,1,0.8995403051376343
94,GSU_obj_94_candidate_000858,0,1,0.9499906897544861
94,GSU_obj_94_candidate_000878,1,1,0.7947215437889099
94,GSU_obj_94_candidate_000907,1,1,0.922471284866333
94,GSU_obj_94_candidate_000914,1,1,0.9312365055084229
94,GSU_obj_94_candidate_000921,1,1,0.9820864200592041
94,GSU_obj_94_candidate_000923,1,1,0.9504565596580505
94,GSU_obj_94_candidate_000925,1,1,0.9958206415176392
94,GSU_obj_94_candidate_000927,1,1,0.9954355359077454
94,GSU_obj_94_candidate_000933,1,1,0.8334874510765076
94,GSU_obj_94_candidate_000934,1,1,0.8331380486488342
94,GSU_obj_94_candidate_000985,1,1,0.16506946086883545
94,GSU_obj_94_candidate_000986,1,1,0.16125135123729706
94,GSU_obj_94_candidate_001049,1,1,0.9799439311027527
94,GSU_obj_94_candidate_001065,1,1,0.996764063835144
94,GSU_obj_94_candidate_001068,1,1,0.9848768711090088
94,GSU_obj_94_candidate_001089,1,1,0.8928887844085693
94,GSU_obj_94_candidate_001097,1,1,0.9844517707824707
94,GSU_obj_94_candidate_001103,1,1,0.944948136806488
94,GSU_obj_94_candidate_001115,1,1,0.9545314908027649
94,GSU_obj_94_candidate_001117,0,1,7.638609796772888e-13
94,GSU_obj_94_candidate_001120,1,1,0.9851981997489929
94,GSU_obj_94_candidate_001165,1,1,0.967399001121521
94,GSU_obj_94_candidate_001196,1,1,0.5722669959068298
94,GSU_obj_94_candidate_001210,1,1,0.9885832071304321
94,GSU_obj_94_candidate_001212,1,1,0.9423262476921082
94,GSU_obj_94_candidate_001221,1,1,0.9020745754241943
94,GSU_obj_94_candidate_001249,1,1,0.9839577674865723
94,GSU_obj_94_candidate_001250,0,1,0.8896970152854919
94,GSU_obj_94_candidate_001257,1,1,0.9577886462211609
94,GSU_obj_94_candidate_001259,0,1,2.4814901686493005e-15
94,GSU_obj_94_candidate_001271,1,1,0.9467874765396118
94,GSU_obj_94_candidate_001272,1,1,0.5495561361312866
94,GSU_obj_94_candidate_001287,1,1,0.9915277361869812
94,GSU_obj_94_candidate_001305,1,1,0.7671146988868713
94,GSU_obj_94_candidate_001333,1,1,0.984982430934906
94,GSU_obj_94_candidate_001363,1,1,0.8856993317604065
94,GSU_obj_94_candidate_001368,0,1,0.9279488921165466
94,GSU_obj_94_candidate_001372,1,1,0.9104146361351013
94,GSU_obj_94_candidate_001390,1,1,0.9994202852249146
94,GSU_obj_94_candidate_001395,0,1,0.6793540120124817
94,GSU_obj_94_candidate_001415,1,1,0.8475746512413025
94,GSU_obj_94_candidate_001422,1,1,0.987664520740509
94,GSU_obj_94_candidate_001423,1,1,0.9285058975219727
94,GSU_obj_94_candidate_001425,1,1,0.9876725077629089
94,GSU_obj_94_candidate_001433,1,1,0.9976321458816528
94,GSU_obj_94_candidate_001438,1,1,0.6342934966087341
94,GSU_obj_94_candidate_001453,1,1,0.8171132206916809
94,GSU_obj_94_candidate_001456,1,1,0.9161574840545654
94,GSU_obj_94_candidate_001459,0,1,5.6284001032991596e-15
94,GSU_obj_94_candidate_001463,1,1,0.9952337145805359
94,GSU_obj_94_candidate_001464,1,1,0.9987295269966125
94,GSU_obj_94_candidate_001466,1,1,0.9175330996513367
94,GSU_obj_94_candidate_001472,1,1,0.9627224802970886
94,GSU_obj_94_candidate_001476,1,1,0.9793682098388672
94,GSU_obj_94_candidate_001482,0,1,0.2733231782913208
94,GSU_obj_94_candidate_001483,1,1,0.9788234233856201
94,GSU_obj_94_candidate_001490,1,1,0.8703832030296326
94,GSU_obj_94_candidate_001496,1,1,0.9491327404975891
94,GSU_obj_94_candidate_001501,1,1,0.7654378414154053
94,GSU_obj_94_candidate_001507,1,1,0.9818192720413208
94,GSU_obj_94_candidate_001514,1,1,0.9617476463317871
94,GSU_obj_94_candidate_001522,1,1,0.9804335236549377
94,GSU_obj_94_candidate_001534,0,1,0.8095092177391052
94,GSU_obj_94_candidate_001535,1,1,0.27380087971687317
94,GSU_obj_94_candidate_001536,1,1,0.4670018255710602
94,GSU_obj_94_candidate_001537,0,1,0.9963894486427307
94,GSU_obj_94_candidate_001539,1,1,0.978926956653595
94,GSU_obj_94_candidate_001541,1,1,0.9882833957672119
94,GSU_obj_94_candidate_001561,1,1,0.9163822531700134
94,GSU_obj_94_candidate_001578,1,1,0.9779852628707886
94,GSU_obj_94_candidate_001581,1,1,0.9972151517868042
94,GSU_obj_94_candidate_001582,1,1,0.9954649806022644
94,GSU_obj_94_candidate_001583,1,1,0.9996858835220337
94,GSU_obj_94_candidate_001592,1,1,0.9451256990432739
94,GSU_obj_94_candidate_001593,1,1,0.7802034020423889
94,GSU_obj_94_candidate_001597,0,1,6.95225127467225e-12
94,GSU_obj_94_candidate_001604,1,1,0.8609586954116821
94,GSU_obj_94_candidate_001605,1,1,0.9877640604972839
94,GSU_obj_94_candidate_001606,1,1,0.9881503582000732
94,GSU_obj_94_candidate_001609,1,1,0.9940332770347595
94,GSU_obj_94_candidate_001612,1,1,0.7544198632240295
94,GSU_obj_94_candidate_001626,1,1,0.9938807487487793
94,GSU_obj_94_candidate_001638,1,1,0.8782203793525696
