object_id,raw_pair_id,label,touch_available,probability_if_touch
41,GSU_obj_41_candidate_000518,0,0,0.9937973618507385
41,GSU_obj_41_candidate_000519,1,1,0.998633086681366
41,GSU_obj_41_candidate_000520,1,1,0.998846173286438
41,GSU_obj_41_candidate_000521,1,1,0.9987749457359314
41,GSU_obj_41_candidate_000522,0,1,0.9960843324661255
41,GSU_obj_41_candidate_000524,0,1,0.9884381890296936
41,GSU_obj_41_candidate_000525,0,1,0.9942804574966431
41,GSU_obj_41_candidate_000527,0,1,0.9968749284744263
41,GSU_obj_41_candidate_000528,1,1,0.0789584070444107
41,GSU_obj_41_candidate_000529,1,1,0.9993860721588135
41,GSU_obj_41_candidate_000531,0,0,0.9928324222564697
41,GSU_obj_41_candidate_000534,1,1,0.9991959929466248
42,GSU_obj_42_candidate_000001,0,1,0.9993206262588501
42,GSU_obj_42_candidate_000007,1,1,0.9996827840805054
42,GSU_obj_42_candidate_000032,1,1,0.9996151924133301
42,GSU_obj_42_candidate_000037,1,1,0.9993543028831482
42,GSU_obj_42_candidate_000039,1,1,0.9994109869003296
42,GSU_obj_42_candidate_000044,1,1,0.9983991980552673
42,GSU_obj_42_candidate_000053,1,1,0.9991967082023621
42,GSU_obj_42_candidate_000055,1,1,0.9996471405029297
42,GSU_obj_42_candidate_000056,1,1,0.9996287822723389
42,GSU_obj_42_candidate_000065,1,1,0.9993898868560791
42,GSU_obj_42_candidate_000068,0,1,0.9993595480918884
42,GSU_obj_42_candidate_000073,1,1,0.9992637038230896
42,GSU_obj_42_candidate_000075,1,1,0.9990247488021851
42,GSU_obj_42_candidate_000076,1,1,0.9991631507873535
42,GSU_obj_42_candidate_000077,1,1,0.998984158039093
42,GSU_obj_42_candidate_000079,1,1,0.999603807926178
42,GSU_obj_42_candidate_000082,1,1,0.9995735287666321
42,GSU_obj_42_candidate_000087,0,1,0.9997075200080872
42,GSU_obj_42_candidate_000088,0,1,0.9996700286865234
42,GSU_obj_42_candidate_000089,0,1,0.9997028708457947
42,GSU_obj_42_candidate_000090,0,1,0.999742329120636
42,GSU_obj_42_candidate_000091,1,1,0.9996778964996338
42,GSU_obj_42_candidate_000099,1,1,0.9995168447494507
42,GSU_obj_42_candidate_000108,1,1,0.9996019005775452
42,GSU_obj_42_candidate_000110,0,1,0.9994552731513977
42,GSU_obj_42_candidate_000111,1,1,0.9987459182739258
42,GSU_obj_42_candidate_000112,1,1,0.9986157417297363
42,GSU_obj_42_candidate_000123,1,1,0.9979504942893982
42,GSU_obj_42_candidate_000124,1,1,0.9995822310447693
42,GSU_obj_42_candidate_000129,1,1,0.9986557960510254
42,GSU_obj_42_candidate_000131,1,1,0.9984495639801025
42,GSU_obj_42_candidate_000136,1,1,0.9994648098945618
42,GSU_obj_42_candidate_000137,1,1,0.9996156692504883
42,GSU_obj_42_candidate_000138,1,1,0.999397873878479
42,GSU_obj_42_candidate_000139,1,1,0.9992433786392212
42,GSU_obj_42_candidate_000150,1,1,0.9994213581085205
42,GSU_obj_42_candidate_000152,1,1,0.9985899329185486
42,GSU_obj_42_candidate_000160,1,1,0.6196029186248779
42,GSU_obj_42_candidate_000163,1,1,0.9990906715393066
42,GSU_obj_42_candidate_000166,1,1,0.9997425675392151
42,GSU_obj_42_candidate_000171,1,1,0.9994540810585022
42,GSU_obj_42_candidate_000176,1,1,0.9986910223960876
42,GSU_obj_42_candidate_000178,1,1,0.9993667006492615
42,GSU_obj_42_candidate_000179,1,1,0.9995112419128418
42,GSU_obj_42_candidate_000195,1,1,0.9987257122993469
42,GSU_obj_42_candidate_000197,1,1,0.9989435076713562
42,GSU_obj_42_candidate_000207,1,1,0.8704780340194702
42,GSUrepair_obj_42_centerNMS3mm_candidate_000000,1,1,0.9992614388465881
42,GSU_obj_42_candidate_000212,1,1,0.9964061379432678
42,GSU_obj_42_candidate_000223,1,1,0.9993001222610474
42,GSU_obj_42_candidate_000224,1,1,0.9438309669494629
42,GSU_obj_42_candidate_000240,1,1,0.9960799813270569
42,GSU_obj_42_candidate_000243,1,1,0.9991664886474609
42,GSU_obj_42_candidate_000246,1,1,0.998854398727417
42,GSU_obj_42_candidate_000249,0,1,2.338298230597502e-07
42,GSU_obj_42_candidate_000265,1,1,0.09015219658613205
42,GSU_obj_42_candidate_000269,1,1,0.7118602395057678
42,GSU_obj_42_candidate_000277,1,1,0.999818742275238
42,GSU_obj_42_candidate_000280,1,1,0.726999044418335
42,GSU_obj_42_candidate_000283,1,1,0.9714407920837402
42,GSU_obj_42_candidate_000288,1,1,0.9949246644973755
42,GSU_obj_42_candidate_000289,1,1,0.9847795367240906
42,GSU_obj_42_candidate_000295,1,1,0.9387389421463013
42,GSU_obj_42_candidate_000299,1,1,0.9997703433036804
42,GSU_obj_42_candidate_000301,1,1,0.9983774423599243
42,GSU_obj_42_candidate_000302,0,1,0.9959412813186646
42,GSU_obj_42_candidate_000305,1,1,0.9988983869552612
42,GSU_obj_42_candidate_000308,0,1,0.9995263814926147
42,GSU_obj_42_candidate_000309,0,1,0.9994454979896545
42,GSU_obj_42_candidate_000313,1,1,0.9987227320671082
42,GSU_obj_42_candidate_000317,1,1,0.9977839589118958
42,GSU_obj_42_candidate_000319,1,1,0.9965022802352905
42,GSU_obj_42_candidate_000328,1,1,0.9991274476051331
42,GSU_obj_42_candidate_000329,1,1,0.9988773465156555
42,GSU_obj_42_candidate_000330,1,1,0.931267261505127
42,GSU_obj_42_candidate_000331,1,1,0.999058187007904
42,GSU_obj_42_candidate_000334,1,1,0.9997333884239197
42,GSU_obj_42_candidate_000336,1,1,0.24440701305866241
42,GSU_obj_42_candidate_000351,1,1,0.6987068057060242
42,GSU_obj_42_candidate_000357,0,1,0.9996883869171143
42,GSU_obj_42_candidate_000359,1,1,0.9979211688041687
42,GSU_obj_42_candidate_000361,1,1,0.076106958091259
42,GSU_obj_42_candidate_000363,1,1,0.9966867566108704
42,GSU_obj_42_candidate_000365,1,1,0.9989012479782104
42,GSU_obj_42_candidate_000369,1,1,0.9983641505241394
42,GSU_obj_42_candidate_000371,1,1,0.9969801306724548
42,GSU_obj_42_candidate_000372,1,1,0.996788501739502
42,GSU_obj_42_candidate_000374,1,1,0.9009780287742615
42,GSU_obj_42_candidate_000375,1,1,0.9980148077011108
42,GSU_obj_42_candidate_000376,1,1,0.9986031651496887
42,GSU_obj_42_candidate_000391,1,1,0.6464719176292419
42,GSU_obj_42_candidate_000392,1,1,0.9993321299552917
42,GSU_obj_42_candidate_000398,1,1,0.998772919178009
42,GSU_obj_42_candidate_000400,0,1,0.994051992893219
42,GSU_obj_42_candidate_000420,1,1,0.9985551238059998
42,GSU_obj_42_candidate_000421,1,1,0.9987257122993469
42,GSU_obj_42_candidate_000428,1,1,0.9990563988685608
42,GSU_obj_42_candidate_000459,1,1,0.9995715022087097
42,GSUrepair_obj_42_centerNMS3mm_candidate_000002,0,1,0.9991697072982788
42,GSU_obj_42_candidate_000467,1,1,0.9969391822814941
42,GSU_obj_42_candidate_000468,1,1,0.9986746311187744
42,GSU_obj_42_candidate_000476,1,1,0.2134559452533722
42,GSU_obj_42_candidate_000481,1,1,0.9990566372871399
42,GSU_obj_42_candidate_000482,0,1,7.318428973945856e-09
42,GSU_obj_42_candidate_000483,0,1,0.9977045655250549
42,GSU_obj_42_candidate_000484,1,1,0.9860461354255676
42,GSU_obj_42_candidate_000487,0,1,3.4319291852824563e-10
42,GSU_obj_42_candidate_000509,1,1,0.9044840335845947
42,GSU_obj_42_candidate_000530,1,1,0.9995587468147278
42,GSU_obj_42_candidate_000531,1,1,0.9995883107185364
42,GSU_obj_42_candidate_000548,1,1,0.9974728226661682
42,GSU_obj_42_candidate_000555,1,1,0.9943884015083313
42,GSU_obj_42_candidate_000557,1,1,0.7272563576698303
42,GSU_obj_42_candidate_000566,1,1,0.9790475964546204
42,GSU_obj_42_candidate_000585,1,1,0.9985527396202087
42,GSU_obj_42_candidate_000586,1,1,0.9970129728317261
42,GSU_obj_42_candidate_000595,1,1,0.9969398975372314
42,GSU_obj_42_candidate_000608,1,1,0.9991135001182556
42,GSU_obj_42_candidate_000611,1,1,0.9993321299552917
42,GSU_obj_42_candidate_000612,1,1,0.9993215799331665
42,GSU_obj_42_candidate_000613,1,1,0.9992545247077942
42,GSU_obj_42_candidate_000616,1,1,0.99959796667099
42,GSU_obj_42_candidate_000635,1,1,0.9756195545196533
42,GSU_obj_42_candidate_000647,1,1,0.4282727837562561
42,GSU_obj_42_candidate_000650,0,1,0.9995293617248535
42,GSU_obj_42_candidate_000665,1,1,0.9916017651557922
42,GSU_obj_42_candidate_000692,1,1,0.9996333122253418
42,GSU_obj_42_candidate_000709,1,1,0.9313287138938904
42,GSU_obj_42_candidate_000718,1,1,0.9996387958526611
42,GSU_obj_42_candidate_000719,1,1,0.41452115774154663
42,GSU_obj_42_candidate_000722,1,1,0.9979396462440491
42,GSU_obj_42_candidate_000725,1,1,0.9952109456062317
42,GSU_obj_42_candidate_000727,1,1,0.9956744313240051
42,GSU_obj_42_candidate_000734,1,1,0.9538885951042175
42,GSU_obj_42_candidate_000735,1,1,0.8805813193321228
42,GSU_obj_42_candidate_000761,1,1,0.35740169882774353
42,GSU_obj_42_candidate_000768,1,1,0.9978225231170654
42,GSU_obj_42_candidate_000771,1,1,0.9982547163963318
42,GSU_obj_42_candidate_000772,1,1,0.9975703358650208
42,GSU_obj_42_candidate_000777,1,1,0.7950228452682495
42,GSU_obj_42_candidate_000784,1,1,0.6614482402801514
42,GSU_obj_42_candidate_000796,1,1,0.9544815421104431
42,GSU_obj_42_candidate_000799,1,1,0.9990742206573486
42,GSU_obj_42_candidate_000805,1,1,0.9996615648269653
42,GSU_obj_42_candidate_000806,1,1,0.9359484314918518
42,GSU_obj_42_candidate_000811,1,1,0.9167897701263428
42,GSU_obj_42_candidate_000820,1,1,0.9975258708000183
42,GSU_obj_42_candidate_000823,1,1,0.9997808337211609
42,GSU_obj_42_candidate_000827,1,1,0.9990297555923462
42,GSU_obj_42_candidate_000834,1,1,0.9909692406654358
