object_id,raw_pair_id,label,touch_available,probability_if_touch
93,GSU_obj_93_candidate_001381,1,1,0.40540990233421326
93,GSU_obj_93_candidate_001398,1,1,0.1296292096376419
93,GSU_obj_93_candidate_001401,1,1,0.1818740963935852
93,GSU_obj_93_candidate_001404,1,1,0.2936541438102722
93,GSU_obj_93_candidate_001405,1,1,0.3815734088420868
93,GSU_obj_93_candidate_001408,1,1,0.22787612676620483
93,GSU_obj_93_candidate_001411,1,1,0.2672610878944397
93,GSU_obj_93_candidate_001422,1,1,0.999991774559021
94,GSU_obj_94_candidate_000019,0,1,0.9587097764015198
94,GSU_obj_94_candidate_000047,1,1,0.8540364503860474
94,GSU_obj_94_candidate_000069,0,1,1.1580816305922781e-07
94,GSU_obj_94_candidate_000118,0,1,1.2366537305297243e-07
94,GSU_obj_94_candidate_000122,1,1,0.8817130327224731
94,GSUrepair_obj_94_centerNMS3mm_candidate_000000,0,1,0.9389827251434326
94,GSU_obj_94_candidate_000142,0,1,0.4847206175327301
94,GSU_obj_94_candidate_000172,1,1,0.8008098602294922
94,GSU_obj_94_candidate_000200,0,1,0.9870966672897339
94,GSU_obj_94_candidate_000223,0,1,0.9762360453605652
94,GSUrepair_obj_94_centerNMS3mm_candidate_000001,0,1,0.9607301950454712
94,GSU_obj_94_candidate_000246,1,1,0.7766774892807007
94,GSUrepair_obj_94_centerNMS3mm_candidate_000002,0,1,0.9638088941574097
94,GSUrepair_obj_94_centerNMS3mm_candidate_000003,0,1,0.9821019172668457
94,GSU_obj_94_candidate_000256,1,1,0.7190248370170593
94,GSU_obj_94_candidate_000262,1,1,0.8558697700500488
94,GSU_obj_94_candidate_000270,1,1,0.860639214515686
94,GSU_obj_94_candidate_000275,0,1,5.852035744879913e-09
94,GSU_obj_94_candidate_000277,0,1,0.6563869118690491
94,GSU_obj_94_candidate_000278,1,1,0.6150935888290405
94,GSUrepair_obj_94_centerNMS3mm_candidate_000004,0,1,0.9522977471351624
94,GSU_obj_94_candidate_000301,0,1,0.9199152588844299
94,GSU_obj_94_candidate_000316,1,1,0.7095205783843994
94,GSU_obj_94_candidate_000319,0,1,0.005362743977457285
94,GSU_obj_94_candidate_000323,1,1,0.6626980900764465
94,GSU_obj_94_candidate_000332,0,1,0.9198744893074036
94,GSU_obj_94_candidate_000333,1,1,0.9289065599441528
94,GSUrepair_obj_94_centerNMS3mm_candidate_000005,0,1,0.9870686531066895
94,GSU_obj_94_candidate_000357,0,1,0.8617026209831238
94,GSUrepair_obj_94_centerNMS3mm_candidate_000006,0,1,0.9761000871658325
94,GSU_obj_94_candidate_000385,0,1,0.8635010719299316
94,GSU_obj_94_candidate_000391,1,1,0.7963904738426208
94,GSU_obj_94_candidate_000396,1,1,0.7899807691574097
94,GSU_obj_94_candidate_000406,1,1,0.675502598285675
94,GSU_obj_94_candidate_000433,1,1,0.7835627198219299
94,GSU_obj_94_candidate_000446,1,1,0.6753643155097961
94,GSU_obj_94_candidate_000447,1,1,0.6637822985649109
94,GSU_obj_94_candidate_000453,0,1,0.7999337911605835
94,GSU_obj_94_candidate_000455,1,1,0.7814896106719971
94,GSU_obj_94_candidate_000470,1,1,0.65189528465271
94,GSU_obj_94_candidate_000482,1,1,0.8029122352600098
94,GSUrepair_obj_94_centerNMS3mm_candidate_000007,0,1,0.9903807044029236
94,GSUrepair_obj_94_centerNMS3mm_candidate_000008,0,1,0.9871661067008972
94,GSU_obj_94_candidate_000498,1,1,0.5423470139503479
94,GSU_obj_94_candidate_000507,1,1,0.7603024244308472
94,GSU_obj_94_candidate_000528,1,1,0.7872753143310547
94,GSUrepair_obj_94_centerNMS3mm_candidate_000009,0,1,0.9650843739509583
94,GSU_obj_94_candidate_000551,0,1,0.6428987979888916
94,GSU_obj_94_candidate_000559,0,1,0.00046441025915555656
94,GSU_obj_94_candidate_000607,0,1,0.7736050486564636
94,GSU_obj_94_candidate_000642,1,1,0.930595338344574
94,GSU_obj_94_candidate_000666,1,1,0.9006502628326416
94,GSU_obj_94_candidate_000669,1,1,0.9538547396659851
94,GSU_obj_94_candidate_000679,1,1,0.9787785410881042
94,GSU_obj_94_candidate_000684,1,1,0.7176956534385681
94,GSU_obj_94_candidate_000687,0,1,0.5214309096336365
94,GSU_obj_94_candidate_000703,1,1,0.7715738415718079
94,GSU_obj_94_candidate_000710,1,1,0.853014349937439
94,GSU_obj_94_candidate_000712,1,1,0.9413964748382568
94,GSU_obj_94_candidate_000734,1,1,0.9109946489334106
94,GSU_obj_94_candidate_000739,0,1,0.8480231761932373
94,GSU_obj_94_candidate_000756,1,1,0.6000729203224182
94,GSU_obj_94_candidate_000769,1,1,0.9147571921348572
94,GSU_obj_94_candidate_000773,1,1,0.9743345975875854
94,GSU_obj_94_candidate_000795,1,1,0.9614616632461548
94,GSU_obj_94_candidate_000834,1,1,0.9814748764038086
94,GSU_obj_94_candidate_000855,1,1,0.8055567741394043
94,GSU_obj_94_candidate_000858,0,1,0.6331862807273865
94,GSU_obj_94_candidate_000878,1,1,0.9928001165390015
94,GSU_obj_94_candidate_000907,1,1,0.8623075485229492
94,GSU_obj_94_candidate_000914,1,1,0.8825567960739136
94,GSU_obj_94_candidate_000921,1,1,0.9201064705848694
94,GSU_obj_94_candidate_000923,1,1,0.7758388519287109
94,GSU_obj_94_candidate_000925,1,1,0.9760311245918274
94,GSU_obj_94_candidate_000927,1,1,0.9725358486175537
94,GSU_obj_94_candidate_000933,1,1,0.6608143448829651
94,GSU_obj_94_candidate_000934,1,1,0.6579091548919678
94,GSU_obj_94_candidate_000985,1,1,0.9169455170631409
94,GSU_obj_94_candidate_000986,1,1,0.866174042224884
94,GSU_obj_94_candidate_001049,1,1,0.904917299747467
94,GSU_obj_94_candidate_001065,1,1,0.9681373238563538
94,GSU_obj_94_candidate_001068,1,1,0.8974014520645142
94,GSU_obj_94_candidate_001089,1,1,0.46333998441696167
94,GSU_obj_94_candidate_001097,1,1,0.8832086324691772
94,GSU_obj_94_candidate_001103,1,1,0.696922242641449
94,GSU_obj_94_candidate_001115,1,1,0.7321980595588684
94,GSU_obj_94_candidate_001117,0,1,7.130828976187331e-07
94,GSU_obj_94_candidate_001120,1,1,0.8602033853530884
94,GSU_obj_94_candidate_001165,1,1,0.9040138125419617
94,GSU_obj_94_candidate_001196,1,1,0.7834258079528809
94,GSU_obj_94_candidate_001210,1,1,0.992724597454071
94,GSU_obj_94_candidate_001212,1,1,0.833136796951294
94,GSU_obj_94_candidate_001221,1,1,0.8368638753890991
94,GSU_obj_94_candidate_001249,1,1,0.7254278659820557
94,GSU_obj_94_candidate_001250,0,1,0.64436936378479
94,GSU_obj_94_candidate_001257,1,1,0.8600548505783081
94,GSU_obj_94_candidate_001259,0,1,1.0790369486812779e-07
94,GSU_obj_94_candidate_001271,1,1,0.9622108340263367
94,GSU_obj_94_candidate_001272,1,1,0.9278240203857422
94,GSU_obj_94_candidate_001287,1,1,0.9512559771537781
94,GSU_obj_94_candidate_001305,1,1,0.6642886400222778
94,GSU_obj_94_candidate_001333,1,1,0.7379713654518127
94,GSU_obj_94_candidate_001363,1,1,0.43169599771499634
94,GSU_obj_94_candidate_001368,0,1,0.547726035118103
94,GSU_obj_94_candidate_001372,1,1,0.7954044938087463
94,GSU_obj_94_candidate_001390,1,1,0.9976205229759216
94,GSU_obj_94_candidate_001395,0,1,0.49504780769348145
94,GSU_obj_94_candidate_001415,1,1,0.9978815913200378
94,GSU_obj_94_candidate_001422,1,1,0.866526186466217
94,GSU_obj_94_candidate_001423,1,1,0.7485697269439697
94,GSU_obj_94_candidate_001425,1,1,0.8374958634376526
94,GSU_obj_94_candidate_001433,1,1,0.9769359230995178
94,GSU_obj_94_candidate_001438,1,1,0.6255506277084351
94,GSU_obj_94_candidate_001453,1,1,0.6637935042381287
94,GSU_obj_94_candidate_001456,1,1,0.825343668460846
94,GSU_obj_94_candidate_001459,0,1,2.83189516281368e-09
94,GSU_obj_94_candidate_001463,1,1,0.9982295632362366
94,GSU_obj_94_candidate_001464,1,1,0.6776946187019348
94,GSU_obj_94_candidate_001466,1,1,0.6384324431419373
94,GSU_obj_94_candidate_001472,1,1,0.9015994071960449
94,GSU_obj_94_candidate_001476,1,1,0.8127521276473999
94,GSU_obj_94_candidate_001482,0,1,0.4167468547821045
94,GSU_obj_94_candidate_001483,1,1,0.8397290706634521
94,GSU_obj_94_candidate_001490,1,1,0.34727713465690613
94,GSU_obj_94_candidate_001496,1,1,0.5912206172943115
94,GSU_obj_94_candidate_001501,1,1,0.781414270401001
94,GSU_obj_94_candidate_001507,1,1,0.781775712966919
94,GSU_obj_94_candidate_001514,1,1,0.7559152245521545
94,GSU_obj_94_candidate_001522,1,1,0.8808072209358215
94,GSU_obj_94_candidate_001534,0,1,0.5047690272331238
94,GSU_obj_94_candidate_001535,1,1,0.8685946464538574
94,GSU_obj_94_candidate_001536,1,1,0.2908538281917572
94,GSU_obj_94_candidate_001537,0,1,0.9492137432098389
94,GSU_obj_94_candidate_001539,1,1,0.8931419253349304
94,GSU_obj_94_candidate_001541,1,1,0.9941042065620422
94,GSU_obj_94_candidate_001561,1,1,0.6385557055473328
94,GSU_obj_94_candidate_001578,1,1,0.8468412756919861
94,GSU_obj_94_candidate_001581,1,1,0.9903862476348877
94,GSU_obj_94_candidate_001582,1,1,0.9980366826057434
94,GSU_obj_94_candidate_001583,1,1,0.9874528050422668
94,GSU_obj_94_candidate_001592,1,1,0.701317548751831
94,GSU_obj_94_candidate_001593,1,1,0.47385212779045105
94,GSU_obj_94_candidate_001597,0,1,5.5303885915236606e-08
94,GSU_obj_94_candidate_001604,1,1,0.5465559959411621
94,GSU_obj_94_candidate_001605,1,1,0.9500628113746643
94,GSU_obj_94_candidate_001606,1,1,0.7759917378425598
94,GSU_obj_94_candidate_001609,1,1,0.8696982264518738
94,GSU_obj_94_candidate_001612,1,1,0.7233582735061646
94,GSU_obj_94_candidate_001626,1,1,0.9555856585502625
94,GSU_obj_94_candidate_001638,1,1,0.7718053460121155
