object_id,raw_pair_id,label,touch_available,probability_if_touch
93,GSU_obj_93_candidate_001401,1,1,0.8057469129562378
93,GSU_obj_93_candidate_001404,1,1,0.9168915748596191
93,GSU_obj_93_candidate_001405,1,1,0.888547956943512
93,GSU_obj_93_candidate_001408,1,1,0.9236445426940918
93,GSU_obj_93_candidate_001411,1,1,0.8901175856590271
93,GSU_obj_93_candidate_001422,1,1,0.9992517828941345
94,GSU_obj_94_candidate_000019,0,1,0.9896768927574158
94,GSU_obj_94_candidate_000047,1,1,0.9784482717514038
94,GSU_obj_94_candidate_000069,0,1,1.1017896257891138e-14
94,GSU_obj_94_candidate_000118,0,1,1.5413444742762294e-08
94,GSU_obj_94_candidate_000122,1,1,0.9883252382278442
94,GSUrepair_obj_94_centerNMS3mm_candidate_000000,0,1,0.9684321880340576
94,GSU_obj_94_candidate_000142,0,1,0.7389662861824036
94,GSU_obj_94_candidate_000172,1,1,0.986840009689331
94,GSU_obj_94_candidate_000200,0,1,0.9929242134094238
94,GSU_obj_94_candidate_000223,0,1,0.9858490228652954
94,GSUrepair_obj_94_centerNMS3mm_candidate_000001,0,1,0.9714036583900452
94,GSU_obj_94_candidate_000246,1,1,0.9445927739143372
94,GSUrepair_obj_94_centerNMS3mm_candidate_000002,0,1,0.9745770692825317
94,GSUrepair_obj_94_centerNMS3mm_candidate_000003,0,1,0.9924302697181702
94,GSU_obj_94_candidate_000256,1,1,0.9666647911071777
94,GSU_obj_94_candidate_000262,1,1,0.9862421751022339
94,GSU_obj_94_candidate_000270,1,1,0.9803314805030823
94,GSU_obj_94_candidate_000275,0,1,6.022143339556862e-10
94,GSU_obj_94_candidate_000277,0,1,0.9745743870735168
94,GSU_obj_94_candidate_000278,1,1,0.9736353158950806
94,GSUrepair_obj_94_centerNMS3mm_candidate_000004,0,1,0.9746389389038086
94,GSU_obj_94_candidate_000301,0,1,0.9721226692199707
94,GSU_obj_94_candidate_000316,1,1,0.9497724771499634
94,GSU_obj_94_candidate_000319,0,1,3.426876205026019e-08
94,GSU_obj_94_candidate_000323,1,1,0.956507682800293
94,GSU_obj_94_candidate_000332,0,1,0.9876627922058105
94,GSU_obj_94_candidate_000333,1,1,0.9879270195960999
94,GSUrepair_obj_94_centerNMS3mm_candidate_000005,0,1,0.9934578537940979
94,GSU_obj_94_candidate_000357,0,1,0.9773660898208618
94,GSUrepair_obj_94_centerNMS3mm_candidate_000006,0,1,0.9919106364250183
94,GSU_obj_94_candidate_000385,0,1,0.9771935939788818
94,GSU_obj_94_candidate_000391,1,1,0.9847053289413452
94,GSU_obj_94_candidate_000396,1,1,0.9767152667045593
94,GSU_obj_94_candidate_000406,1,1,0.8740377426147461
94,GSU_obj_94_candidate_000433,1,1,0.9778328537940979
94,GSU_obj_94_candidate_000446,1,1,0.9522803425788879
94,GSU_obj_94_candidate_000447,1,1,0.9594184160232544
94,GSU_obj_94_candidate_000453,0,1,0.9825682044029236
94,GSU_obj_94_candidate_000455,1,1,0.9829908609390259
94,GSU_obj_94_candidate_000470,1,1,0.9757673144340515
94,GSU_obj_94_candidate_000482,1,1,0.9623783230781555
94,GSUrepair_obj_94_centerNMS3mm_candidate_000007,0,1,0.9941575527191162
94,GSUrepair_obj_94_centerNMS3mm_candidate_000008,0,1,0.9924922585487366
94,GSU_obj_94_candidate_000498,1,1,0.5316590070724487
94,GSU_obj_94_candidate_000507,1,1,0.984563410282135
94,GSU_obj_94_candidate_000528,1,1,0.9057629108428955
94,GSUrepair_obj_94_centerNMS3mm_candidate_000009,0,1,0.9854487776756287
94,GSU_obj_94_candidate_000551,0,1,0.924572765827179
94,GSU_obj_94_candidate_000559,0,1,8.699921671961874e-09
94,GSU_obj_94_candidate_000607,0,1,0.9841274619102478
94,GSU_obj_94_candidate_000642,1,1,0.9514567852020264
94,GSU_obj_94_candidate_000666,1,1,0.9415056109428406
94,GSU_obj_94_candidate_000669,1,1,0.9927794337272644
94,GSU_obj_94_candidate_000679,1,1,0.9914174675941467
94,GSU_obj_94_candidate_000684,1,1,0.9607299566268921
94,GSU_obj_94_candidate_000687,0,1,0.8481005430221558
94,GSU_obj_94_candidate_000703,1,1,0.9565431475639343
94,GSU_obj_94_candidate_000710,1,1,0.9894459843635559
94,GSU_obj_94_candidate_000712,1,1,0.9889328479766846
94,GSU_obj_94_candidate_000734,1,1,0.9840757250785828
94,GSU_obj_94_candidate_000739,0,1,0.9862225651741028
94,GSU_obj_94_candidate_000756,1,1,0.8251261711120605
94,GSU_obj_94_candidate_000769,1,1,0.9756399393081665
94,GSU_obj_94_candidate_000773,1,1,0.9937865734100342
94,GSU_obj_94_candidate_000795,1,1,0.9019868969917297
94,GSU_obj_94_candidate_000834,1,1,0.994211733341217
94,GSU_obj_94_candidate_000855,1,1,0.9432373642921448
94,GSU_obj_94_candidate_000858,0,1,0.9638722538948059
94,GSU_obj_94_candidate_000878,1,1,0.7912351489067078
94,GSU_obj_94_candidate_000907,1,1,0.944557785987854
94,GSU_obj_94_candidate_000914,1,1,0.9979047775268555
94,GSU_obj_94_candidate_000921,1,1,0.9799791574478149
94,GSU_obj_94_candidate_000923,1,1,0.9475557804107666
94,GSU_obj_94_candidate_000925,1,1,0.992177426815033
94,GSU_obj_94_candidate_000927,1,1,0.9919752478599548
94,GSU_obj_94_candidate_000933,1,1,0.8598774075508118
94,GSU_obj_94_candidate_000934,1,1,0.8949960470199585
94,GSU_obj_94_candidate_000985,1,1,0.8851922750473022
94,GSU_obj_94_candidate_000986,1,1,0.8982125520706177
94,GSU_obj_94_candidate_001049,1,1,0.9813351631164551
94,GSU_obj_94_candidate_001065,1,1,0.9870182871818542
94,GSU_obj_94_candidate_001068,1,1,0.9907559752464294
94,GSU_obj_94_candidate_001089,1,1,0.5913215279579163
94,GSU_obj_94_candidate_001097,1,1,0.9882699251174927
94,GSU_obj_94_candidate_001103,1,1,0.9591935276985168
94,GSU_obj_94_candidate_001115,1,1,0.996131420135498
94,GSU_obj_94_candidate_001117,0,1,5.079943132813014e-10
94,GSU_obj_94_candidate_001120,1,1,0.9804045557975769
94,GSU_obj_94_candidate_001165,1,1,0.9993541836738586
94,GSU_obj_94_candidate_001196,1,1,0.9866722822189331
94,GSU_obj_94_candidate_001210,1,1,0.9994681477546692
94,GSU_obj_94_candidate_001212,1,1,0.9400593042373657
94,GSU_obj_94_candidate_001221,1,1,0.8832247257232666
94,GSU_obj_94_candidate_001249,1,1,0.9881865382194519
94,GSU_obj_94_candidate_001250,0,1,0.9485663771629333
94,GSU_obj_94_candidate_001257,1,1,0.9086662530899048
94,GSU_obj_94_candidate_001259,0,1,3.319659269696018e-10
94,GSU_obj_94_candidate_001271,1,1,0.9751967191696167
94,GSU_obj_94_candidate_001272,1,1,0.7183529138565063
94,GSU_obj_94_candidate_001287,1,1,0.9903668165206909
94,GSU_obj_94_candidate_001305,1,1,0.9476828575134277
94,GSU_obj_94_candidate_001333,1,1,0.9874250292778015
94,GSU_obj_94_candidate_001363,1,1,0.8102054595947266
94,GSU_obj_94_candidate_001368,0,1,0.9468005299568176
94,GSU_obj_94_candidate_001372,1,1,0.960363507270813
94,GSU_obj_94_candidate_001390,1,1,0.9894440770149231
94,GSU_obj_94_candidate_001395,0,1,0.8886206150054932
94,GSU_obj_94_candidate_001415,1,1,0.9980643391609192
94,GSU_obj_94_candidate_001422,1,1,0.9826914668083191
94,GSU_obj_94_candidate_001423,1,1,0.9741938710212708
94,GSU_obj_94_candidate_001425,1,1,0.9875212907791138
94,GSU_obj_94_candidate_001433,1,1,0.9948148131370544
94,GSU_obj_94_candidate_001438,1,1,0.8801153898239136
94,GSU_obj_94_candidate_001453,1,1,0.9213311672210693
94,GSU_obj_94_candidate_001456,1,1,0.9788692593574524
94,GSU_obj_94_candidate_001459,0,1,8.475825943876636e-12
94,GSU_obj_94_candidate_001463,1,1,0.9989824891090393
94,GSU_obj_94_candidate_001464,1,1,0.9995236396789551
94,GSU_obj_94_candidate_001466,1,1,0.8756977319717407
94,GSU_obj_94_candidate_001472,1,1,0.9782706499099731
94,GSU_obj_94_candidate_001476,1,1,0.9865593910217285
94,GSU_obj_94_candidate_001482,0,1,0.262204110622406
94,GSU_obj_94_candidate_001483,1,1,0.9824998378753662
94,GSU_obj_94_candidate_001490,1,1,0.90641850233078
94,GSU_obj_94_candidate_001496,1,1,0.9069653749465942
94,GSU_obj_94_candidate_001501,1,1,0.9946686625480652
94,GSU_obj_94_candidate_001507,1,1,0.9888421297073364
94,GSU_obj_94_candidate_001514,1,1,0.9740030169487
94,GSU_obj_94_candidate_001522,1,1,0.9725605249404907
94,GSU_obj_94_candidate_001534,0,1,0.9362043142318726
94,GSU_obj_94_candidate_001535,1,1,0.6393238306045532
94,GSU_obj_94_candidate_001536,1,1,0.36198005080223083
94,GSU_obj_94_candidate_001537,0,1,0.9870157241821289
94,GSU_obj_94_candidate_001539,1,1,0.9593774080276489
94,GSU_obj_94_candidate_001541,1,1,0.923202633857727
94,GSU_obj_94_candidate_001561,1,1,0.9444353580474854
94,GSU_obj_94_candidate_001578,1,1,0.980342447757721
94,GSU_obj_94_candidate_001581,1,1,0.9921297430992126
94,GSU_obj_94_candidate_001582,1,1,0.9836717247962952
94,GSU_obj_94_candidate_001583,1,1,0.9966835379600525
94,GSU_obj_94_candidate_001592,1,1,0.9660797715187073
94,GSU_obj_94_candidate_001593,1,1,0.9487226009368896
94,GSU_obj_94_candidate_001597,0,1,3.1082519891256766e-10
94,GSU_obj_94_candidate_001604,1,1,0.8843148350715637
94,GSU_obj_94_candidate_001605,1,1,0.983301043510437
94,GSU_obj_94_candidate_001606,1,1,0.9906235337257385
94,GSU_obj_94_candidate_001609,1,1,0.9829186201095581
94,GSU_obj_94_candidate_001612,1,1,0.9621504545211792
94,GSU_obj_94_candidate_001626,1,1,0.9919666647911072
94,GSU_obj_94_candidate_001638,1,1,0.9672950506210327
