object_id,raw_pair_id,label,touch_available,probability_if_touch
36,GSU_obj_36_candidate_000832,1,1,0.9563605189323425
36,GSU_obj_36_candidate_000833,1,1,0.9696882367134094
36,GSU_obj_36_candidate_000838,1,1,0.9910451173782349
36,GSU_obj_36_candidate_000841,1,1,0.455830454826355
36,GSU_obj_36_candidate_000847,1,1,0.8955562114715576
36,GSU_obj_36_candidate_000850,1,1,0.9572168588638306
36,GSU_obj_36_candidate_000854,1,1,0.9359725117683411
36,GSU_obj_36_candidate_000855,0,1,0.9959244728088379
36,GSU_obj_36_candidate_000856,0,1,0.9704243540763855
36,GSU_obj_36_candidate_000859,1,1,0.8711408376693726
36,GSU_obj_36_candidate_000865,0,1,0.9704275727272034
36,GSU_obj_36_candidate_000868,1,1,0.8205978870391846
36,GSU_obj_36_candidate_000871,1,1,0.9652119874954224
36,GSU_obj_36_candidate_000875,0,1,0.9925655126571655
36,GSU_obj_36_candidate_000876,1,1,0.9900761246681213
36,GSUrepair_obj_36_centerNMS3mm_candidate_000003,0,1,4.698175871453714e-06
