object_id,raw_pair_id,label,touch_available,probability_if_touch
41,GSU_obj_41_candidate_000516,0,1,0.9999135732650757
41,GSU_obj_41_candidate_000518,0,0,0.9094370007514954
41,GSU_obj_41_candidate_000519,1,1,0.9999291896820068
41,GSU_obj_41_candidate_000520,1,1,0.9998859167098999
41,GSU_obj_41_candidate_000521,1,1,0.9999297857284546
41,GSU_obj_41_candidate_000522,0,1,0.9985294342041016
41,GSU_obj_41_candidate_000524,0,1,0.9999430179595947
41,GSU_obj_41_candidate_000525,0,1,0.9995160102844238
41,GSU_obj_41_candidate_000527,0,1,0.9998550415039062
41,GSU_obj_41_candidate_000528,1,1,0.040772490203380585
41,GSU_obj_41_candidate_000529,1,1,0.9999798536300659
41,GSU_obj_41_candidate_000531,0,0,0.8180186152458191
41,GSU_obj_41_candidate_000534,1,1,0.99991774559021
42,GSU_obj_42_candidate_000001,0,1,0.9999377727508545
42,GSU_obj_42_candidate_000007,1,1,0.9999878406524658
42,GSU_obj_42_candidate_000032,1,1,0.9999871253967285
42,GSU_obj_42_candidate_000037,1,1,0.9999548196792603
42,GSU_obj_42_candidate_000039,1,1,0.99994957447052
42,GSU_obj_42_candidate_000044,1,1,0.999509334564209
42,GSU_obj_42_candidate_000053,1,1,0.9999747276306152
42,GSU_obj_42_candidate_000055,1,1,0.9999871253967285
42,GSU_obj_42_candidate_000056,1,1,0.9999891519546509
42,GSU_obj_42_candidate_000065,1,1,0.9999397993087769
42,GSU_obj_42_candidate_000068,0,1,0.9999518394470215
42,GSU_obj_42_candidate_000073,1,1,0.9999587535858154
42,GSU_obj_42_candidate_000075,1,1,0.9999607801437378
42,GSU_obj_42_candidate_000076,1,1,0.9999617338180542
42,GSU_obj_42_candidate_000077,1,1,0.999969482421875
42,GSU_obj_42_candidate_000079,1,1,0.999970555305481
42,GSU_obj_42_candidate_000082,1,1,0.9999829530715942
42,GSU_obj_42_candidate_000087,0,1,0.9999761581420898
42,GSU_obj_42_candidate_000088,0,1,0.9999825954437256
42,GSU_obj_42_candidate_000089,0,1,0.9999865293502808
42,GSU_obj_42_candidate_000090,0,1,0.9999899864196777
42,GSU_obj_42_candidate_000091,1,1,0.9999836683273315
42,GSU_obj_42_candidate_000099,1,1,0.9999889135360718
42,GSU_obj_42_candidate_000108,1,1,0.9999655485153198
42,GSU_obj_42_candidate_000110,0,1,0.999984622001648
42,GSU_obj_42_candidate_000111,1,1,0.9998067021369934
42,GSU_obj_42_candidate_000112,1,1,0.999796450138092
42,GSU_obj_42_candidate_000123,1,1,0.9994000196456909
42,GSU_obj_42_candidate_000124,1,1,0.9999637603759766
42,GSU_obj_42_candidate_000129,1,1,0.9991475343704224
42,GSU_obj_42_candidate_000131,1,1,0.9994822144508362
42,GSU_obj_42_candidate_000136,1,1,0.9999854564666748
42,GSU_obj_42_candidate_000137,1,1,0.9999622106552124
42,GSU_obj_42_candidate_000138,1,1,0.9999852180480957
42,GSU_obj_42_candidate_000139,1,1,0.9999768733978271
42,GSU_obj_42_candidate_000150,1,1,0.9999799728393555
42,GSU_obj_42_candidate_000152,1,1,0.9998492002487183
42,GSU_obj_42_candidate_000160,1,1,0.6462446451187134
42,GSU_obj_42_candidate_000163,1,1,0.9999098777770996
42,GSU_obj_42_candidate_000166,1,1,0.9999895095825195
42,GSU_obj_42_candidate_000171,1,1,0.9999804496765137
42,GSU_obj_42_candidate_000176,1,1,0.9999078512191772
42,GSU_obj_42_candidate_000178,1,1,0.9999619722366333
42,GSU_obj_42_candidate_000179,1,1,0.9999668598175049
42,GSU_obj_42_candidate_000195,1,1,0.9998427629470825
42,GSU_obj_42_candidate_000197,1,1,0.9997761845588684
42,GSU_obj_42_candidate_000207,1,1,0.9318121075630188
42,GSUrepair_obj_42_centerNMS3mm_candidate_000000,1,1,0.9999034404754639
42,GSU_obj_42_candidate_000212,1,1,0.9996104836463928
42,GSU_obj_42_candidate_000223,1,1,0.9999392032623291
42,GSU_obj_42_candidate_000224,1,1,0.9937224984169006
42,GSU_obj_42_candidate_000240,1,1,0.999488115310669
42,GSU_obj_42_candidate_000243,1,1,0.9999370574951172
42,GSU_obj_42_candidate_000246,1,1,0.9999514818191528
42,GSU_obj_42_candidate_000249,0,1,9.840403691896427e-08
42,GSU_obj_42_candidate_000265,1,1,0.33390912413597107
42,GSU_obj_42_candidate_000269,1,1,0.45059701800346375
42,GSU_obj_42_candidate_000277,1,1,0.999369204044342
42,GSU_obj_42_candidate_000280,1,1,0.9966598749160767
42,GSU_obj_42_candidate_000283,1,1,0.9483328461647034
42,GSU_obj_42_candidate_000288,1,1,0.999652624130249
42,GSU_obj_42_candidate_000289,1,1,0.9996800422668457
42,GSU_obj_42_candidate_000295,1,1,0.875485897064209
42,GSU_obj_42_candidate_000299,1,1,0.999991774559021
42,GSU_obj_42_candidate_000301,1,1,0.9995266199111938
42,GSU_obj_42_candidate_000302,0,1,0.9995507597923279
42,GSU_obj_42_candidate_000305,1,1,0.9998602867126465
42,GSU_obj_42_candidate_000308,0,1,0.9999616146087646
42,GSU_obj_42_candidate_000309,0,1,0.9999302625656128
42,GSU_obj_42_candidate_000313,1,1,0.999870777130127
42,GSU_obj_42_candidate_000317,1,1,0.9998283386230469
42,GSU_obj_42_candidate_000319,1,1,0.9998546838760376
42,GSU_obj_42_candidate_000328,1,1,0.9996885061264038
42,GSU_obj_42_candidate_000329,1,1,0.9998835325241089
42,GSU_obj_42_candidate_000330,1,1,0.9266675710678101
42,GSU_obj_42_candidate_000331,1,1,0.9999610185623169
42,GSU_obj_42_candidate_000334,1,1,0.9999903440475464
42,GSU_obj_42_candidate_000336,1,1,0.566624641418457
42,GSU_obj_42_candidate_000351,1,1,0.6456631422042847
42,GSU_obj_42_candidate_000357,0,1,0.9999812841415405
42,GSU_obj_42_candidate_000359,1,1,0.9996422529220581
42,GSU_obj_42_candidate_000361,1,1,0.3662816882133484
42,GSU_obj_42_candidate_000363,1,1,0.999738872051239
42,GSU_obj_42_candidate_000365,1,1,0.9999088048934937
42,GSU_obj_42_candidate_000369,1,1,0.999869704246521
42,GSU_obj_42_candidate_000371,1,1,0.9997735619544983
42,GSU_obj_42_candidate_000372,1,1,0.9997631907463074
42,GSU_obj_42_candidate_000374,1,1,0.894991934299469
42,GSU_obj_42_candidate_000375,1,1,0.9998477697372437
42,GSU_obj_42_candidate_000376,1,1,0.9999387264251709
42,GSU_obj_42_candidate_000391,1,1,0.8890740871429443
42,GSU_obj_42_candidate_000392,1,1,0.9999580383300781
42,GSU_obj_42_candidate_000398,1,1,0.9997480511665344
42,GSU_obj_42_candidate_000400,0,1,0.9996664524078369
42,GSU_obj_42_candidate_000420,1,1,0.9997106194496155
42,GSU_obj_42_candidate_000421,1,1,0.9998071789741516
42,GSU_obj_42_candidate_000428,1,1,0.9999499320983887
42,GSU_obj_42_candidate_000459,1,1,0.999958872795105
42,GSUrepair_obj_42_centerNMS3mm_candidate_000002,0,1,0.9999368190765381
42,GSU_obj_42_candidate_000467,1,1,0.9998552799224854
42,GSU_obj_42_candidate_000468,1,1,0.9998860359191895
42,GSU_obj_42_candidate_000476,1,1,0.6522855758666992
42,GSU_obj_42_candidate_000481,1,1,0.9997791647911072
42,GSU_obj_42_candidate_000482,0,1,1.9961742481200417e-08
42,GSU_obj_42_candidate_000483,0,1,0.9997164607048035
42,GSU_obj_42_candidate_000484,1,1,0.9999544620513916
42,GSU_obj_42_candidate_000487,0,1,2.5131587921833898e-09
42,GSU_obj_42_candidate_000509,1,1,0.9793239831924438
42,GSU_obj_42_candidate_000530,1,1,0.9999656677246094
42,GSU_obj_42_candidate_000531,1,1,0.9999669790267944
42,GSU_obj_42_candidate_000548,1,1,0.9819481372833252
42,GSU_obj_42_candidate_000555,1,1,0.9989575147628784
42,GSU_obj_42_candidate_000557,1,1,0.9287422299385071
42,GSU_obj_42_candidate_000566,1,1,0.9383806586265564
42,GSU_obj_42_candidate_000585,1,1,0.9923684000968933
42,GSU_obj_42_candidate_000586,1,1,0.9864952564239502
42,GSU_obj_42_candidate_000595,1,1,0.9947763681411743
42,GSU_obj_42_candidate_000608,1,1,0.9996906518936157
42,GSU_obj_42_candidate_000611,1,1,0.9999115467071533
42,GSU_obj_42_candidate_000612,1,1,0.9998717308044434
42,GSU_obj_42_candidate_000613,1,1,0.9999550580978394
42,GSU_obj_42_candidate_000616,1,1,0.9953864216804504
42,GSU_obj_42_candidate_000635,1,1,0.96241694688797
42,GSU_obj_42_candidate_000647,1,1,0.7109287977218628
42,GSU_obj_42_candidate_000650,0,1,0.9999643564224243
42,GSU_obj_42_candidate_000665,1,1,0.9322031140327454
42,GSU_obj_42_candidate_000692,1,1,0.9999537467956543
42,GSU_obj_42_candidate_000709,1,1,0.6726455688476562
42,GSU_obj_42_candidate_000718,1,1,0.9986472725868225
42,GSU_obj_42_candidate_000719,1,1,0.6868261694908142
42,GSU_obj_42_candidate_000722,1,1,0.9947654008865356
42,GSU_obj_42_candidate_000725,1,1,0.9920392036437988
42,GSU_obj_42_candidate_000727,1,1,0.9916143417358398
42,GSU_obj_42_candidate_000734,1,1,0.9294583797454834
42,GSU_obj_42_candidate_000735,1,1,0.8486413955688477
42,GSU_obj_42_candidate_000761,1,1,0.4900168776512146
42,GSU_obj_42_candidate_000768,1,1,0.9932824373245239
42,GSU_obj_42_candidate_000771,1,1,0.9965524673461914
42,GSU_obj_42_candidate_000772,1,1,0.9969610571861267
42,GSU_obj_42_candidate_000777,1,1,0.6801815032958984
42,GSU_obj_42_candidate_000784,1,1,0.6905629634857178
42,GSU_obj_42_candidate_000796,1,1,0.9173120856285095
42,GSU_obj_42_candidate_000799,1,1,0.999188244342804
42,GSU_obj_42_candidate_000805,1,1,0.9999704360961914
42,GSU_obj_42_candidate_000806,1,1,0.9808715581893921
42,GSU_obj_42_candidate_000811,1,1,0.7799317836761475
42,GSU_obj_42_candidate_000820,1,1,0.9986217021942139
42,GSU_obj_42_candidate_000823,1,1,0.998789370059967
42,GSU_obj_42_candidate_000827,1,1,0.9993846416473389
42,GSU_obj_42_candidate_000834,1,1,0.9850149750709534
