object_id,raw_pair_id,label,touch_available,probability_if_touch
84,GSU_obj_84_candidate_001305,1,1,0.9983188509941101
84,GSU_obj_84_candidate_001330,0,1,0.18103693425655365
84,GSU_obj_84_candidate_001332,0,1,0.3371562361717224
84,GSU_obj_84_candidate_001363,1,1,0.9895415306091309
84,GSU_obj_84_candidate_001375,1,1,0.9564102292060852
84,GSU_obj_84_candidate_001376,1,1,0.8640450239181519
84,GSU_obj_84_candidate_001401,1,1,0.998172402381897
84,GSU_obj_84_candidate_001424,1,1,0.8231763243675232
84,GSU_obj_84_candidate_001426,1,1,0.6839308738708496
84,GSU_obj_84_candidate_001439,1,1,0.9940436482429504
84,GSU_obj_84_candidate_001456,1,1,0.9984534978866577
84,GSU_obj_84_candidate_001489,1,1,0.997344434261322
84,GSU_obj_84_candidate_001494,1,1,0.9989481568336487
84,GSU_obj_84_candidate_001531,1,1,0.9985442161560059
84,GSU_obj_84_candidate_001534,1,1,0.9018484354019165
84,GSU_obj_84_candidate_001545,1,1,0.7787824273109436
84,GSU_obj_84_candidate_001549,1,1,0.9997157454490662
84,GSU_obj_84_candidate_001550,1,1,0.9988722205162048
84,GSU_obj_84_candidate_001551,1,1,0.999693751335144
84,GSU_obj_84_candidate_001560,1,1,0.9983928799629211
84,GSU_obj_84_candidate_001581,1,1,0.9637505412101746
84,GSU_obj_84_candidate_001586,1,1,0.9792313575744629
84,GSU_obj_84_candidate_001587,1,1,0.9165846109390259
84,GSU_obj_84_candidate_001597,1,1,0.9231714606285095
84,GSU_obj_84_candidate_001617,1,1,0.9982245564460754
84,GSU_obj_84_candidate_001619,1,1,0.9987723231315613
84,GSU_obj_84_candidate_001620,1,1,0.9957369565963745
84,GSU_obj_84_candidate_001634,1,1,0.9939870834350586
84,GSU_obj_84_candidate_001638,1,1,0.9878122210502625
84,GSU_obj_84_candidate_001640,1,1,0.9938898086547852
84,GSU_obj_84_candidate_001654,1,1,0.22607927024364471
84,GSU_obj_84_candidate_001670,1,1,0.19410249590873718
84,GSU_obj_84_candidate_001673,1,1,0.99703049659729
84,GSU_obj_84_candidate_001677,1,1,0.9996448755264282
84,GSU_obj_84_candidate_001699,1,1,0.9963881969451904
84,GSU_obj_84_candidate_001701,1,1,0.9972042441368103
84,GSU_obj_84_candidate_001708,1,1,0.9951977133750916
84,GSU_obj_84_candidate_001709,1,1,0.9977948665618896
84,GSU_obj_84_candidate_001741,1,1,0.1210150420665741
84,GSU_obj_84_candidate_001753,1,1,0.9749360084533691
84,GSU_obj_84_candidate_001761,1,1,0.9992758631706238
84,GSU_obj_84_candidate_001763,1,1,0.9305875301361084
84,GSU_obj_84_candidate_001765,1,1,0.2013043612241745
84,GSU_obj_84_candidate_001774,1,1,0.9993237257003784
84,GSU_obj_84_candidate_001780,1,1,0.9996777772903442
84,GSU_obj_84_candidate_001802,1,1,0.9505096673965454
84,GSU_obj_84_candidate_001804,1,1,0.9959973096847534
84,GSU_obj_84_candidate_001815,1,1,0.47688406705856323
95,GSU_obj_95_candidate_000002,1,1,0.9815983772277832
95,GSU_obj_95_candidate_000010,1,1,0.6194174289703369
95,GSU_obj_95_candidate_000011,1,1,0.8921751379966736
95,GSU_obj_95_candidate_000028,1,1,0.18244168162345886
95,GSU_obj_95_candidate_000044,1,1,0.34870007634162903
95,GSU_obj_95_candidate_000062,1,1,0.7599655985832214
95,GSU_obj_95_candidate_000091,1,1,0.9663950800895691
95,GSU_obj_95_candidate_000124,0,1,0.3232957124710083
95,GSU_obj_95_candidate_000142,0,1,3.274613358250633e-10
95,GSU_obj_95_candidate_000153,0,1,0.05712099373340607
95,GSU_obj_95_candidate_000183,0,1,9.578143535466169e-14
95,GSU_obj_95_candidate_000224,0,1,0.24361251294612885
95,GSU_obj_95_candidate_000235,0,1,9.662104449859044e-11
95,GSU_obj_95_candidate_000247,0,1,0.06545019894838333
95,GSU_obj_95_candidate_000268,0,1,0.2889496386051178
95,GSU_obj_95_candidate_000282,0,1,2.932015186196679e-10
95,GSU_obj_95_candidate_000325,1,1,0.9713640809059143
95,GSU_obj_95_candidate_000332,1,1,0.5588266253471375
95,GSU_obj_95_candidate_000350,1,1,0.9267125725746155
95,GSU_obj_95_candidate_000351,1,1,0.9915266633033752
95,GSU_obj_95_candidate_000486,0,1,0.5292260646820068
95,GSU_obj_95_candidate_000568,0,1,0.019719500094652176
95,GSU_obj_95_candidate_000596,1,1,0.8971452713012695
95,GSU_obj_95_candidate_000674,1,1,0.9999954700469971
95,GSU_obj_95_candidate_000677,0,1,4.455617272469681e-06
95,GSU_obj_95_candidate_000680,0,1,0.9971460700035095
95,GSU_obj_95_candidate_000691,1,1,0.2819763422012329
95,GSU_obj_95_candidate_000719,1,1,0.03045991249382496
95,GSU_obj_95_candidate_000736,0,1,4.86726481341293e-09
95,GSU_obj_95_candidate_000755,0,1,0.14123617112636566
95,GSU_obj_95_candidate_000759,0,1,0.07291058450937271
95,GSU_obj_95_candidate_000778,0,1,8.246941324285828e-11
95,GSU_obj_95_candidate_000784,1,1,0.20988444983959198
95,GSU_obj_95_candidate_000790,0,1,0.047650888562202454
95,GSU_obj_95_candidate_000845,1,1,0.8747913837432861
95,GSU_obj_95_candidate_000863,1,1,0.9997811913490295
95,GSU_obj_95_candidate_000938,1,1,0.9999988079071045
95,GSU_obj_95_candidate_000957,0,1,0.1721847951412201
95,GSU_obj_95_candidate_000967,0,1,2.4613402982431865e-10
95,GSU_obj_95_candidate_000969,0,1,1.6592550250438265e-11
95,GSU_obj_95_candidate_000975,0,1,0.2573310434818268
95,GSU_obj_95_candidate_000983,1,1,0.9901242852210999
95,GSU_obj_95_candidate_000985,1,1,0.9628136157989502
95,GSU_obj_95_candidate_000994,0,1,3.0249139304494577e-10
95,GSU_obj_95_candidate_001039,1,1,0.9914129972457886
95,GSU_obj_95_candidate_001045,0,1,0.031269799917936325
95,GSU_obj_95_candidate_001052,0,1,0.42776522040367126
95,GSU_obj_95_candidate_001054,1,1,0.819606363773346
95,GSU_obj_95_candidate_001135,1,1,0.9986950755119324
95,GSU_obj_95_candidate_001137,0,1,0.9991365075111389
95,GSU_obj_95_candidate_001142,1,1,0.9999520778656006
95,GSU_obj_95_candidate_001180,0,1,0.597015380859375
95,GSU_obj_95_candidate_001182,0,1,0.32211440801620483
95,GSU_obj_95_candidate_001187,0,1,0.10849042236804962
95,GSU_obj_95_candidate_001188,0,1,1.7332186160668914e-15
95,GSU_obj_95_candidate_001199,0,1,0.5036607980728149
95,GSU_obj_95_candidate_001206,0,1,0.16280941665172577
95,GSU_obj_95_candidate_001211,0,1,2.917350605882718e-13
95,GSU_obj_95_candidate_001214,0,1,1.4508813706015644e-08
95,GSU_obj_95_candidate_001217,0,1,1.2885402312745424e-14
95,GSU_obj_95_candidate_001226,1,1,0.9999547004699707
95,GSU_obj_95_candidate_001250,1,1,0.6197138428688049
95,GSU_obj_95_candidate_001285,1,1,0.9999101161956787
95,GSU_obj_95_candidate_001292,0,1,2.414831712371779e-08
95,GSU_obj_95_candidate_001340,0,1,0.014018605463206768
95,GSU_obj_95_candidate_001343,0,1,0.9971627593040466
95,GSU_obj_95_candidate_001366,1,1,0.6122410297393799
95,GSU_obj_95_candidate_001374,1,1,0.9996738433837891
95,GSU_obj_95_candidate_001403,0,1,1.1971607705163478e-07
95,GSU_obj_95_candidate_001423,0,1,7.609762646410001e-12
95,GSU_obj_95_candidate_001453,0,1,1.3710276247635989e-09
95,GSU_obj_95_candidate_001464,0,1,9.842597137321718e-07
95,GSU_obj_95_candidate_001492,1,1,0.7414547204971313
95,GSU_obj_95_candidate_001517,1,1,0.9191483855247498
95,GSU_obj_95_candidate_001568,0,1,1.1826838119954886e-10
95,GSU_obj_95_candidate_001573,0,1,4.632532205062212e-12
95,GSU_obj_95_candidate_001578,0,1,0.24994058907032013
95,GSU_obj_95_candidate_001587,0,1,0.9986798167228699
95,GSU_obj_95_candidate_001593,0,1,0.9988663196563721
95,GSU_obj_95_candidate_001638,1,1,0.9996919631958008
95,GSU_obj_95_candidate_001667,0,1,0.641546905040741
95,GSU_obj_95_candidate_001698,0,1,9.526796712622243e-11
95,GSU_obj_95_candidate_001701,0,1,8.479141655470812e-08
95,GSU_obj_95_candidate_001702,0,1,1.1436196434289059e-09
95,GSU_obj_95_candidate_001707,0,1,2.3252905677340063e-12
95,GSU_obj_95_candidate_001730,0,1,7.174539528624559e-16
95,GSU_obj_95_candidate_001738,0,1,1.0
95,GSU_obj_95_candidate_001747,0,1,0.12522023916244507
95,GSU_obj_95_candidate_001748,0,1,0.06046087667346001
95,GSU_obj_95_candidate_001781,0,1,0.5504071116447449
95,GSU_obj_95_candidate_001785,0,1,1.1661530844708085e-13
95,GSU_obj_95_candidate_001798,0,1,8.34615536404737e-12
95,GSU_obj_95_candidate_001799,0,1,0.04282388463616371
95,GSU_obj_95_candidate_001802,1,1,0.282499223947525
95,GSU_obj_95_candidate_001806,1,1,0.9902120232582092
95,GSU_obj_95_candidate_001822,1,1,0.6034737229347229
95,GSU_obj_95_candidate_001825,1,1,0.19220545887947083
95,GSU_obj_95_candidate_001838,0,1,1.7789997990361184e-12
95,GSU_obj_95_candidate_001847,1,1,0.2600440979003906
95,GSU_obj_95_candidate_001852,1,1,0.999974250793457
95,GSU_obj_95_candidate_001871,0,1,0.9983964562416077
95,GSU_obj_95_candidate_001890,0,1,1.0981313243712404e-13
95,GSU_obj_95_candidate_001913,0,1,0.6386203765869141
95,GSU_obj_95_candidate_001925,0,1,0.9165356159210205
95,GSU_obj_95_candidate_001932,1,1,0.8442919850349426
95,GSU_obj_95_candidate_001938,1,1,0.9928920269012451
95,GSU_obj_95_candidate_001960,1,1,0.9987932443618774
95,GSU_obj_95_candidate_001961,1,1,0.8050280213356018
95,GSU_obj_95_candidate_001979,0,1,0.9994364380836487
95,GSU_obj_95_candidate_001981,1,1,0.9996386766433716
95,GSU_obj_95_candidate_001984,0,1,0.2282344102859497
95,GSU_obj_95_candidate_001989,1,1,0.9983951449394226
95,GSU_obj_95_candidate_001990,1,1,0.9977128505706787
95,GSU_obj_95_candidate_002004,0,1,0.48535680770874023
95,GSU_obj_95_candidate_002010,1,1,0.6664415597915649
95,GSU_obj_95_candidate_002024,1,1,0.9938404560089111
95,GSU_obj_95_candidate_002035,0,1,0.05393083393573761
95,GSU_obj_95_candidate_002059,0,1,9.503271433675131e-12
95,GSU_obj_95_candidate_002060,0,1,5.4499365090276974e-12
95,GSU_obj_95_candidate_002066,1,1,0.958626925945282
95,GSU_obj_95_candidate_002068,0,1,0.2306184619665146
95,GSU_obj_95_candidate_002072,0,1,0.4458356499671936
95,GSU_obj_95_candidate_002073,0,1,0.41598233580589294
95,GSU_obj_95_candidate_002077,1,1,0.9996963739395142
95,GSU_obj_95_candidate_002079,0,1,0.5611488819122314
95,GSU_obj_95_candidate_002102,0,1,7.234459613401217e-14
95,GSU_obj_95_candidate_002107,0,1,0.10173051804304123
95,GSU_obj_95_candidate_002130,0,1,0.8531253337860107
95,GSU_obj_95_candidate_002134,0,1,4.694609284650042e-12
95,GSU_obj_95_candidate_002140,0,1,0.9949694275856018
95,GSU_obj_95_candidate_002148,1,1,0.9980669617652893
95,GSU_obj_95_candidate_002149,1,1,0.5345774292945862
95,GSU_obj_95_candidate_002152,0,1,0.24339543282985687
95,GSU_obj_95_candidate_002155,0,1,3.72928684461149e-12
95,GSU_obj_95_candidate_002166,0,1,0.9680696129798889
95,GSU_obj_95_candidate_002192,1,1,0.8275136947631836
95,GSU_obj_95_candidate_002211,0,1,2.8782911384167553e-13
95,GSU_obj_95_candidate_002237,0,1,0.0631733387708664
95,GSU_obj_95_candidate_002238,1,1,0.9997788071632385
95,GSUrepair_obj_95_centerNMS3mm_candidate_000000,1,1,0.8713127374649048
95,GSU_obj_95_candidate_002258,0,1,0.36848554015159607
95,GSU_obj_95_candidate_002277,0,1,0.9166655540466309
95,GSUrepair_obj_95_centerNMS3mm_candidate_000001,1,1,0.9441052079200745
95,GSU_obj_95_candidate_002297,1,1,0.984762966632843
95,GSU_obj_95_candidate_002298,1,1,0.9840736389160156
95,GSU_obj_95_candidate_002299,0,1,0.06714420765638351
95,GSU_obj_95_candidate_002305,0,1,6.0248394747014315e-15
95,GSU_obj_95_candidate_002307,1,1,0.9594224095344543
95,GSU_obj_95_candidate_002308,1,1,0.9998295307159424
95,GSU_obj_95_candidate_002314,1,1,0.9975530505180359
