object_id,raw_pair_id,label,touch_available,probability_if_touch
77,GSU_obj_77_candidate_000735,1,1,2.7077485356130637e-05
77,GSU_obj_77_candidate_000737,1,1,6.918699364177883e-05
77,GSU_obj_77_candidate_000742,1,1,0.0005479503888636827
77,GSU_obj_77_candidate_000743,0,1,0.02958601899445057
77,GSU_obj_77_candidate_000751,0,1,0.9029068946838379
77,GSU_obj_77_candidate_000755,0,1,0.9197039604187012
77,GSU_obj_77_candidate_000763,0,1,0.017142457887530327
77,GSU_obj_77_candidate_000765,1,1,0.001720478292554617
77,GSU_obj_77_candidate_000766,0,1,0.32989948987960815
77,GSU_obj_77_candidate_000769,0,1,0.004421099554747343
77,GSU_obj_77_candidate_000773,1,1,0.006920308340340853
78,GSU_obj_78_candidate_000025,1,1,0.62408047914505
78,GSU_obj_78_candidate_000043,1,1,0.003578746458515525
78,GSU_obj_78_candidate_000097,1,1,0.04356853663921356
78,GSU_obj_78_candidate_000098,1,1,0.3688768446445465
78,GSU_obj_78_candidate_000119,0,1,0.00320986844599247
78,GSU_obj_78_candidate_000121,0,1,0.003348947735503316
78,GSU_obj_78_candidate_000129,0,1,3.2742124992902054e-22
78,GSU_obj_78_candidate_000131,1,1,0.00018513816758058965
78,GSU_obj_78_candidate_000133,1,1,0.0001504246174590662
78,GSU_obj_78_candidate_000135,0,1,0.0002443960984237492
78,GSU_obj_78_candidate_000140,1,1,0.0002813953615259379
78,GSU_obj_78_candidate_000168,1,1,8.28055362944724e-06
78,GSU_obj_78_candidate_000180,1,1,0.0001552234316477552
78,GSU_obj_78_candidate_000198,1,1,5.359150691219838e-06
78,GSU_obj_78_candidate_000269,1,1,0.17351797223091125
78,GSU_obj_78_candidate_000339,1,1,0.0003859526477754116
78,GSU_obj_78_candidate_000351,1,1,0.483842670917511
78,GSU_obj_78_candidate_000357,1,1,0.07326678931713104
78,GSU_obj_78_candidate_000396,0,1,0.00020276199211366475
78,GSU_obj_78_candidate_000403,1,1,0.391661673784256
78,GSU_obj_78_candidate_000433,1,1,0.0009595860028639436
78,GSU_obj_78_candidate_000447,1,1,0.00391711900010705
78,GSU_obj_78_candidate_000455,1,1,0.00025625305715948343
78,GSU_obj_78_candidate_000505,1,1,0.059964124113321304
78,GSU_obj_78_candidate_000520,1,1,0.07427991181612015
78,GSU_obj_78_candidate_000547,1,1,6.008195850881748e-05
78,GSU_obj_78_candidate_000563,1,1,0.003397611668333411
78,GSU_obj_78_candidate_000568,1,1,0.0010805915808305144
78,GSU_obj_78_candidate_000576,1,1,0.001248974003829062
78,GSU_obj_78_candidate_000603,1,1,5.29851604369469e-05
78,GSU_obj_78_candidate_000616,1,1,0.004633767530322075
78,GSU_obj_78_candidate_000636,1,1,0.10663936287164688
78,GSU_obj_78_candidate_000662,1,1,0.1504637449979782
78,GSU_obj_78_candidate_000666,1,1,7.3815836003632285e-06
78,GSU_obj_78_candidate_000717,1,1,0.00041945072007365525
78,GSU_obj_78_candidate_000723,1,1,0.012960243970155716
78,GSU_obj_78_candidate_000726,0,1,0.00038963599945418537
78,GSU_obj_78_candidate_000744,1,1,0.00400547357276082
78,GSU_obj_78_candidate_000752,1,1,0.621566653251648
78,GSU_obj_78_candidate_000818,1,1,0.00200150185264647
78,GSU_obj_78_candidate_000839,1,1,0.9635162949562073
78,GSU_obj_78_candidate_000853,0,1,9.441451830532154e-22
78,GSU_obj_78_candidate_000912,1,1,0.03988521173596382
78,GSU_obj_78_candidate_000934,1,1,0.020833589136600494
78,GSU_obj_78_candidate_000943,1,1,0.34528419375419617
78,GSU_obj_78_candidate_000951,1,1,0.0033758487552404404
78,GSU_obj_78_candidate_000959,1,1,0.0007874028524383903
78,GSU_obj_78_candidate_000968,1,1,0.9172934293746948
78,GSU_obj_78_candidate_001029,1,1,0.12162691354751587
78,GSU_obj_78_candidate_001039,1,1,0.23627634346485138
78,GSU_obj_78_candidate_001056,0,1,1.0060336459733302e-38
78,GSU_obj_78_candidate_001081,1,1,0.08178776502609253
78,GSU_obj_78_candidate_001097,1,1,0.0022202800028026104
78,GSU_obj_78_candidate_001118,1,1,0.013031144626438618
78,GSU_obj_78_candidate_001137,1,1,0.00014297287270892411
78,GSU_obj_78_candidate_001144,1,1,0.0025371992960572243
78,GSU_obj_78_candidate_001146,1,1,0.0023850707802921534
78,GSU_obj_78_candidate_001150,1,1,0.021744249388575554
78,GSU_obj_78_candidate_001168,1,1,0.0019069279078394175
78,GSU_obj_78_candidate_001178,1,1,0.14360719919204712
78,GSU_obj_78_candidate_001185,1,1,0.02612072043120861
78,GSU_obj_78_candidate_001186,1,1,0.05532323941588402
78,GSU_obj_78_candidate_001208,1,1,1.7659320292295888e-05
78,GSU_obj_78_candidate_001213,1,1,0.00042206584475934505
78,GSU_obj_78_candidate_001258,1,1,0.028329674154520035
78,GSU_obj_78_candidate_001262,1,1,0.01410580612719059
78,GSU_obj_78_candidate_001266,1,1,0.0006884650210849941
78,GSU_obj_78_candidate_001278,1,1,0.00046902167377993464
78,GSU_obj_78_candidate_001351,1,1,0.0019477291498333216
78,GSU_obj_78_candidate_001356,1,1,0.024847058579325676
78,GSU_obj_78_candidate_001357,1,1,0.02201896347105503
78,GSU_obj_78_candidate_001365,0,1,0.07939247786998749
78,GSU_obj_78_candidate_001371,1,1,0.13659733533859253
78,GSU_obj_78_candidate_001377,1,1,0.012267103418707848
78,GSU_obj_78_candidate_001385,1,1,0.01708946004509926
78,GSU_obj_78_candidate_001409,1,1,5.859691009391099e-05
78,GSU_obj_78_candidate_001434,1,1,0.0005224114865995944
78,GSU_obj_78_candidate_001447,1,1,3.820666461251676e-05
78,GSU_obj_78_candidate_001451,1,1,0.05195704102516174
78,GSU_obj_78_candidate_001458,1,1,8.043026173254475e-05
78,GSU_obj_78_candidate_001505,1,1,0.014143701642751694
78,GSUrepair_obj_78_centerNMS3mm_candidate_000000,1,1,0.0045045893639326096
78,GSU_obj_78_candidate_001550,1,1,0.0002976214454974979
78,GSU_obj_78_candidate_001551,1,1,0.00033445804729126394
78,GSU_obj_78_candidate_001559,1,1,0.3662385046482086
78,GSU_obj_78_candidate_001585,1,1,0.0018172389827668667
78,GSU_obj_78_candidate_001631,1,1,0.03317695111036301
78,GSU_obj_78_candidate_001648,1,1,0.12546446919441223
78,GSU_obj_78_candidate_001657,1,1,0.005589474458247423
78,GSU_obj_78_candidate_001659,1,1,0.05012985318899155
78,GSU_obj_78_candidate_001683,1,1,0.006314161233603954
78,GSU_obj_78_candidate_001708,1,1,0.14792050421237946
78,GSU_obj_78_candidate_001715,1,1,0.0018962420290336013
78,GSU_obj_78_candidate_001774,1,1,0.0007141059031710029
78,GSU_obj_78_candidate_001799,1,1,0.640215277671814
78,GSU_obj_78_candidate_001802,1,1,0.9948815107345581
78,GSU_obj_78_candidate_001833,1,1,0.002382979728281498
78,GSU_obj_78_candidate_001838,1,1,0.4454424977302551
78,GSU_obj_78_candidate_001844,1,1,0.8954216241836548
78,GSU_obj_78_candidate_001845,1,1,0.5870869159698486
78,GSU_obj_78_candidate_001850,1,1,0.00015385332517325878
78,GSU_obj_78_candidate_001854,1,1,0.0001295899273827672
78,GSU_obj_78_candidate_001866,1,1,0.005987508688122034
78,GSU_obj_78_candidate_001879,1,1,0.009864352643489838
78,GSU_obj_78_candidate_001895,1,1,0.17637227475643158
78,GSU_obj_78_candidate_001904,1,1,0.045078158378601074
78,GSU_obj_78_candidate_001927,0,1,0.00026480579981580377
78,GSU_obj_78_candidate_001932,1,1,0.0007725580944679677
78,GSU_obj_78_candidate_001947,1,1,0.27810487151145935
78,GSU_obj_78_candidate_001951,1,1,0.06919562071561813
78,GSU_obj_78_candidate_001953,1,1,0.016201602295041084
78,GSU_obj_78_candidate_001960,1,1,0.6695985198020935
78,GSU_obj_78_candidate_002011,1,1,0.7852837443351746
78,GSU_obj_78_candidate_002042,1,1,0.09329628199338913
78,GSU_obj_78_candidate_002047,1,1,0.050924673676490784
78,GSU_obj_78_candidate_002065,1,1,0.9723100662231445
78,GSU_obj_78_candidate_002071,1,1,0.3956505060195923
78,GSU_obj_78_candidate_002114,1,1,0.7658495903015137
78,GSU_obj_78_candidate_002127,1,1,0.022354988381266594
78,GSU_obj_78_candidate_002136,1,1,0.2913181483745575
78,GSU_obj_78_candidate_002140,1,1,0.4721543788909912
78,GSU_obj_78_candidate_002163,1,1,0.9876216053962708
78,GSU_obj_78_candidate_002166,1,1,0.9696672558784485
78,GSU_obj_78_candidate_002167,1,1,0.007644524797797203
78,GSU_obj_78_candidate_002182,1,1,0.11924007534980774
78,GSU_obj_78_candidate_002209,1,1,0.9044336080551147
78,GSU_obj_78_candidate_002216,1,1,0.9638349413871765
78,GSU_obj_78_candidate_002221,1,1,0.22312907874584198
78,GSU_obj_78_candidate_002243,1,1,0.9910624027252197
78,GSU_obj_78_candidate_002282,1,1,0.9409850835800171
78,GSU_obj_78_candidate_002305,0,1,0.005836296360939741
78,GSU_obj_78_candidate_002307,1,1,0.9982478618621826
78,GSU_obj_78_candidate_002316,1,1,0.8161301612854004
78,GSU_obj_78_candidate_002321,1,1,0.19294464588165283
78,GSU_obj_78_candidate_002340,1,1,0.8859372735023499
78,GSU_obj_78_candidate_002353,1,1,0.8354607224464417
78,GSU_obj_78_candidate_002357,1,1,0.9926359057426453
78,GSU_obj_78_candidate_002360,1,1,0.9794937968254089
78,GSU_obj_78_candidate_002366,1,1,0.9864777326583862
78,GSU_obj_78_candidate_002371,1,1,0.0022374941036105156
78,GSU_obj_78_candidate_002386,0,1,0.003341617062687874
78,GSU_obj_78_candidate_002416,1,1,0.9874607920646667
78,GSU_obj_78_candidate_002420,1,1,0.06312517076730728
78,GSU_obj_78_candidate_002423,1,1,0.15879219770431519
78,GSU_obj_78_candidate_002441,0,1,0.0007579437224194407
78,GSU_obj_78_candidate_002445,1,1,0.7662141919136047
78,GSU_obj_78_candidate_002449,1,1,0.9988715052604675
78,GSU_obj_78_candidate_002463,1,1,0.9408706426620483
78,GSU_obj_78_candidate_002478,1,1,0.01644371822476387
78,GSU_obj_78_candidate_002495,1,1,0.021621879190206528
