object_id,raw_pair_id,label,touch_available,probability_if_touch
77,GSU_obj_77_candidate_000742,1,1,0.008911787532269955
77,GSU_obj_77_candidate_000743,0,1,0.20312127470970154
77,GSU_obj_77_candidate_000751,0,1,0.7429743409156799
77,GSU_obj_77_candidate_000755,0,1,0.8966352343559265
77,GSU_obj_77_candidate_000763,0,1,0.6163349747657776
77,GSU_obj_77_candidate_000765,1,1,0.026255879551172256
77,GSU_obj_77_candidate_000766,0,1,0.7244869470596313
77,GSU_obj_77_candidate_000769,0,1,0.3337014615535736
77,GSU_obj_77_candidate_000773,1,1,0.039664141833782196
78,GSU_obj_78_candidate_000025,1,1,0.8544737696647644
78,GSU_obj_78_candidate_000043,1,1,0.1262679100036621
78,GSU_obj_78_candidate_000097,1,1,0.3295709490776062
78,GSU_obj_78_candidate_000098,1,1,0.8174350261688232
78,GSU_obj_78_candidate_000119,0,1,0.15332730114459991
78,GSU_obj_78_candidate_000121,0,1,0.09002580493688583
78,GSU_obj_78_candidate_000129,0,1,2.213363133275593e-16
78,GSU_obj_78_candidate_000131,1,1,0.01524824183434248
78,GSU_obj_78_candidate_000133,1,1,0.025329869240522385
78,GSU_obj_78_candidate_000135,0,1,0.014028165489435196
78,GSU_obj_78_candidate_000140,1,1,0.012773117981851101
78,GSU_obj_78_candidate_000168,1,1,0.0008320366614498198
78,GSU_obj_78_candidate_000180,1,1,0.004523518495261669
78,GSU_obj_78_candidate_000198,1,1,0.0005560533609241247
78,GSU_obj_78_candidate_000269,1,1,0.40687111020088196
78,GSU_obj_78_candidate_000339,1,1,0.012154221534729004
78,GSU_obj_78_candidate_000351,1,1,0.6029719114303589
78,GSU_obj_78_candidate_000357,1,1,0.5155020356178284
78,GSU_obj_78_candidate_000396,0,1,0.019212696701288223
78,GSU_obj_78_candidate_000403,1,1,0.523909866809845
78,GSU_obj_78_candidate_000433,1,1,0.004345403052866459
78,GSU_obj_78_candidate_000447,1,1,0.057523660361766815
78,GSU_obj_78_candidate_000455,1,1,0.030492214486002922
78,GSU_obj_78_candidate_000505,1,1,0.3108327090740204
78,GSU_obj_78_candidate_000520,1,1,0.17364715039730072
78,GSU_obj_78_candidate_000547,1,1,0.0017554530641064048
78,GSU_obj_78_candidate_000563,1,1,0.04237973690032959
78,GSU_obj_78_candidate_000568,1,1,0.02705293521285057
78,GSU_obj_78_candidate_000576,1,1,0.005119549576193094
78,GSU_obj_78_candidate_000603,1,1,0.0019337115809321404
78,GSU_obj_78_candidate_000616,1,1,0.06535720080137253
78,GSU_obj_78_candidate_000636,1,1,0.5853452682495117
78,GSU_obj_78_candidate_000662,1,1,0.6829562783241272
78,GSU_obj_78_candidate_000666,1,1,0.0004593989287968725
78,GSU_obj_78_candidate_000717,1,1,0.10594625025987625
78,GSU_obj_78_candidate_000723,1,1,0.13174176216125488
78,GSU_obj_78_candidate_000726,0,1,0.014977178536355495
78,GSU_obj_78_candidate_000744,1,1,0.07081744074821472
78,GSU_obj_78_candidate_000752,1,1,0.7790703177452087
78,GSU_obj_78_candidate_000818,1,1,0.08367294818162918
78,GSU_obj_78_candidate_000839,1,1,0.9817754030227661
78,GSU_obj_78_candidate_000853,0,1,7.891776154008573e-14
78,GSU_obj_78_candidate_000912,1,1,0.7499423623085022
78,GSU_obj_78_candidate_000934,1,1,0.1951807588338852
78,GSU_obj_78_candidate_000943,1,1,0.8721088767051697
78,GSU_obj_78_candidate_000951,1,1,0.07235386967658997
78,GSU_obj_78_candidate_000959,1,1,0.02066045068204403
78,GSU_obj_78_candidate_000968,1,1,0.7337886691093445
78,GSU_obj_78_candidate_001029,1,1,0.49860242009162903
78,GSU_obj_78_candidate_001039,1,1,0.8261557817459106
78,GSU_obj_78_candidate_001056,0,1,8.877574443253398e-16
78,GSU_obj_78_candidate_001081,1,1,0.7001794576644897
78,GSU_obj_78_candidate_001097,1,1,0.029097706079483032
78,GSU_obj_78_candidate_001118,1,1,0.6760134696960449
78,GSU_obj_78_candidate_001137,1,1,0.007733902428299189
78,GSU_obj_78_candidate_001144,1,1,0.11239270120859146
78,GSU_obj_78_candidate_001146,1,1,0.08016856014728546
78,GSU_obj_78_candidate_001150,1,1,0.3123343586921692
78,GSU_obj_78_candidate_001168,1,1,0.016087114810943604
78,GSU_obj_78_candidate_001178,1,1,0.577716588973999
78,GSU_obj_78_candidate_001185,1,1,0.07494623214006424
78,GSU_obj_78_candidate_001186,1,1,0.178110271692276
78,GSU_obj_78_candidate_001208,1,1,0.0005394911859184504
78,GSU_obj_78_candidate_001213,1,1,0.004263144452124834
78,GSU_obj_78_candidate_001258,1,1,0.4594910740852356
78,GSU_obj_78_candidate_001262,1,1,0.4309191405773163
78,GSU_obj_78_candidate_001266,1,1,0.09144869446754456
78,GSU_obj_78_candidate_001278,1,1,0.0017214245162904263
78,GSU_obj_78_candidate_001351,1,1,0.01152497623115778
78,GSU_obj_78_candidate_001356,1,1,0.2172573059797287
78,GSU_obj_78_candidate_001357,1,1,0.5310851335525513
78,GSU_obj_78_candidate_001365,0,1,0.8184348940849304
78,GSU_obj_78_candidate_001371,1,1,0.833548367023468
78,GSU_obj_78_candidate_001377,1,1,0.11094790697097778
78,GSU_obj_78_candidate_001385,1,1,0.148329496383667
78,GSU_obj_78_candidate_001409,1,1,0.001089695724658668
78,GSU_obj_78_candidate_001434,1,1,0.032108791172504425
78,GSU_obj_78_candidate_001447,1,1,0.003909565042704344
78,GSU_obj_78_candidate_001451,1,1,0.771416425704956
78,GSU_obj_78_candidate_001458,1,1,0.01501865591853857
78,GSU_obj_78_candidate_001505,1,1,0.09079046547412872
78,GSUrepair_obj_78_centerNMS3mm_candidate_000000,1,1,0.27835613489151
78,GSU_obj_78_candidate_001550,1,1,0.0102951405569911
78,GSU_obj_78_candidate_001551,1,1,0.028360461816191673
78,GSU_obj_78_candidate_001559,1,1,0.7169744372367859
78,GSU_obj_78_candidate_001585,1,1,0.04623476788401604
78,GSU_obj_78_candidate_001631,1,1,0.36603426933288574
78,GSU_obj_78_candidate_001648,1,1,0.21561121940612793
78,GSU_obj_78_candidate_001657,1,1,0.0417349748313427
78,GSU_obj_78_candidate_001659,1,1,0.2892213463783264
78,GSU_obj_78_candidate_001683,1,1,0.20811417698860168
78,GSU_obj_78_candidate_001708,1,1,0.621791422367096
78,GSU_obj_78_candidate_001715,1,1,0.08999495208263397
78,GSU_obj_78_candidate_001774,1,1,0.0646476224064827
78,GSU_obj_78_candidate_001799,1,1,0.8702218532562256
78,GSU_obj_78_candidate_001802,1,1,0.9183672666549683
78,GSU_obj_78_candidate_001833,1,1,0.036388032138347626
78,GSU_obj_78_candidate_001838,1,1,0.9280649423599243
78,GSU_obj_78_candidate_001844,1,1,0.918287456035614
78,GSU_obj_78_candidate_001845,1,1,0.9010406136512756
78,GSU_obj_78_candidate_001850,1,1,0.0028362656012177467
78,GSU_obj_78_candidate_001854,1,1,0.003661317517980933
78,GSU_obj_78_candidate_001866,1,1,0.09769847244024277
78,GSU_obj_78_candidate_001879,1,1,0.3850928246974945
78,GSU_obj_78_candidate_001895,1,1,0.7906537055969238
78,GSU_obj_78_candidate_001904,1,1,0.61831134557724
78,GSU_obj_78_candidate_001927,0,1,0.01070660911500454
78,GSU_obj_78_candidate_001932,1,1,0.06490208208560944
78,GSU_obj_78_candidate_001947,1,1,0.7017062902450562
78,GSU_obj_78_candidate_001951,1,1,0.8131725788116455
78,GSU_obj_78_candidate_001953,1,1,0.15704181790351868
78,GSU_obj_78_candidate_001960,1,1,0.9535030722618103
78,GSU_obj_78_candidate_002011,1,1,0.9804837107658386
78,GSU_obj_78_candidate_002042,1,1,0.7325624823570251
78,GSU_obj_78_candidate_002047,1,1,0.1627834439277649
78,GSU_obj_78_candidate_002065,1,1,0.9622285962104797
78,GSU_obj_78_candidate_002071,1,1,0.9024286866188049
78,GSU_obj_78_candidate_002114,1,1,0.9696590900421143
78,GSU_obj_78_candidate_002127,1,1,0.3165498971939087
78,GSU_obj_78_candidate_002136,1,1,0.9047958850860596
78,GSU_obj_78_candidate_002140,1,1,0.9602139592170715
78,GSU_obj_78_candidate_002163,1,1,0.8608947992324829
78,GSU_obj_78_candidate_002166,1,1,0.9818102121353149
78,GSU_obj_78_candidate_002167,1,1,0.01779440976679325
78,GSU_obj_78_candidate_002182,1,1,0.3247103989124298
78,GSU_obj_78_candidate_002209,1,1,0.9708611369132996
78,GSU_obj_78_candidate_002216,1,1,0.9417215585708618
78,GSU_obj_78_candidate_002221,1,1,0.6675772070884705
78,GSU_obj_78_candidate_002243,1,1,0.9950205087661743
78,GSU_obj_78_candidate_002282,1,1,0.9886671900749207
78,GSU_obj_78_candidate_002305,0,1,0.3749723732471466
78,GSU_obj_78_candidate_002307,1,1,0.9959948062896729
78,GSU_obj_78_candidate_002316,1,1,0.8900334239006042
78,GSU_obj_78_candidate_002321,1,1,0.6118008494377136
78,GSU_obj_78_candidate_002340,1,1,0.8437997102737427
78,GSU_obj_78_candidate_002353,1,1,0.7742072939872742
78,GSU_obj_78_candidate_002357,1,1,0.9933263063430786
78,GSU_obj_78_candidate_002360,1,1,0.9686003923416138
78,GSU_obj_78_candidate_002366,1,1,0.9645614624023438
78,GSU_obj_78_candidate_002371,1,1,0.010516787879168987
78,GSU_obj_78_candidate_002386,0,1,0.09531205892562866
78,GSU_obj_78_candidate_002416,1,1,0.9793257713317871
78,GSU_obj_78_candidate_002420,1,1,0.10619952529668808
78,GSU_obj_78_candidate_002423,1,1,0.35302630066871643
78,GSU_obj_78_candidate_002441,0,1,0.08124350011348724
78,GSU_obj_78_candidate_002445,1,1,0.9291539192199707
78,GSU_obj_78_candidate_002449,1,1,0.9956163167953491
78,GSU_obj_78_candidate_002463,1,1,0.9567558765411377
78,GSU_obj_78_candidate_002478,1,1,0.36629363894462585
78,GSU_obj_78_candidate_002495,1,1,0.26501139998435974
