object_id,raw_pair_id,label,touch_available,probability_if_touch
84,GSU_obj_84_candidate_001332,0,1,0.10622259229421616
84,GSU_obj_84_candidate_001363,1,1,0.8430331945419312
84,GSU_obj_84_candidate_001375,1,1,0.7171505689620972
84,GSU_obj_84_candidate_001376,1,1,0.6658161878585815
84,GSU_obj_84_candidate_001401,1,1,0.9334703683853149
84,GSU_obj_84_candidate_001424,1,1,0.7373210191726685
84,GSU_obj_84_candidate_001426,1,1,0.7013676762580872
84,GSU_obj_84_candidate_001439,1,1,0.848966121673584
84,GSU_obj_84_candidate_001456,1,1,0.7263279557228088
84,GSU_obj_84_candidate_001489,1,1,0.862617015838623
84,GSU_obj_84_candidate_001494,1,1,0.8422495126724243
84,GSU_obj_84_candidate_001531,1,1,0.9598394632339478
84,GSU_obj_84_candidate_001534,1,1,0.15196456015110016
84,GSU_obj_84_candidate_001545,1,1,0.16339659690856934
84,GSU_obj_84_candidate_001549,1,1,0.9709597826004028
84,GSU_obj_84_candidate_001550,1,1,0.9481289386749268
84,GSU_obj_84_candidate_001551,1,1,0.985171377658844
84,GSU_obj_84_candidate_001560,1,1,0.8431771993637085
84,GSU_obj_84_candidate_001581,1,1,0.16305135190486908
84,GSU_obj_84_candidate_001586,1,1,0.16119714081287384
84,GSU_obj_84_candidate_001587,1,1,0.30280232429504395
84,GSU_obj_84_candidate_001597,1,1,0.21505092084407806
84,GSU_obj_84_candidate_001617,1,1,0.917333722114563
84,GSU_obj_84_candidate_001619,1,1,0.9336842894554138
84,GSU_obj_84_candidate_001620,1,1,0.8067927360534668
84,GSU_obj_84_candidate_001634,1,1,0.6967836022377014
84,GSU_obj_84_candidate_001638,1,1,0.3767735958099365
84,GSU_obj_84_candidate_001640,1,1,0.4703078269958496
84,GSU_obj_84_candidate_001654,1,1,0.1798558235168457
84,GSU_obj_84_candidate_001670,1,1,0.14318647980690002
84,GSU_obj_84_candidate_001673,1,1,0.6820363402366638
84,GSU_obj_84_candidate_001677,1,1,0.9747322201728821
84,GSU_obj_84_candidate_001699,1,1,0.8406925201416016
84,GSU_obj_84_candidate_001701,1,1,0.7889110445976257
84,GSU_obj_84_candidate_001708,1,1,0.8382048010826111
84,GSU_obj_84_candidate_001709,1,1,0.8947339653968811
84,GSU_obj_84_candidate_001741,1,1,0.12386088073253632
84,GSU_obj_84_candidate_001753,1,1,0.7671340703964233
84,GSU_obj_84_candidate_001761,1,1,0.9725359678268433
84,GSU_obj_84_candidate_001763,1,1,0.3861849009990692
84,GSU_obj_84_candidate_001765,1,1,0.19974730908870697
84,GSU_obj_84_candidate_001774,1,1,0.9625939726829529
84,GSU_obj_84_candidate_001780,1,1,0.97391676902771
84,GSU_obj_84_candidate_001802,1,1,0.3675265610218048
84,GSU_obj_84_candidate_001804,1,1,0.8767145276069641
84,GSU_obj_84_candidate_001815,1,1,0.1945333480834961
95,GSU_obj_95_candidate_000002,1,1,0.9892637133598328
95,GSU_obj_95_candidate_000010,1,1,0.9276008605957031
95,GSU_obj_95_candidate_000011,1,1,0.9820070862770081
95,GSU_obj_95_candidate_000028,1,1,0.1535031646490097
95,GSU_obj_95_candidate_000044,1,1,0.736505925655365
95,GSU_obj_95_candidate_000062,1,1,0.7336519956588745
95,GSU_obj_95_candidate_000091,1,1,0.9724793434143066
95,GSU_obj_95_candidate_000124,0,1,0.10085678100585938
95,GSU_obj_95_candidate_000142,0,1,3.574525744842738e-11
95,GSU_obj_95_candidate_000153,0,1,0.1566687375307083
95,GSU_obj_95_candidate_000183,0,1,1.1738874608968001e-14
95,GSU_obj_95_candidate_000224,0,1,0.02685973234474659
95,GSU_obj_95_candidate_000235,0,1,6.171921155574689e-13
95,GSU_obj_95_candidate_000247,0,1,0.043224044144153595
95,GSU_obj_95_candidate_000268,0,1,0.0430268831551075
95,GSU_obj_95_candidate_000282,0,1,1.0746416777285273e-11
95,GSU_obj_95_candidate_000325,1,1,0.9733912348747253
95,GSU_obj_95_candidate_000332,1,1,0.29282304644584656
95,GSU_obj_95_candidate_000350,1,1,0.9722912311553955
95,GSU_obj_95_candidate_000351,1,1,0.9945185780525208
95,GSU_obj_95_candidate_000486,0,1,0.3661762773990631
95,GSU_obj_95_candidate_000568,0,1,0.017011960968375206
95,GSU_obj_95_candidate_000596,1,1,0.9763203859329224
95,GSU_obj_95_candidate_000674,1,1,0.9999915361404419
95,GSU_obj_95_candidate_000677,0,1,3.186748087635749e-10
95,GSU_obj_95_candidate_000680,0,1,0.9971486926078796
95,GSU_obj_95_candidate_000691,1,1,0.5100294947624207
95,GSU_obj_95_candidate_000719,1,1,0.03634309396147728
95,GSU_obj_95_candidate_000736,0,1,3.8851428042600833e-13
95,GSU_obj_95_candidate_000755,0,1,0.029391346499323845
95,GSU_obj_95_candidate_000759,0,1,0.09847310930490494
95,GSU_obj_95_candidate_000778,0,1,3.796299941072334e-10
95,GSU_obj_95_candidate_000784,1,1,0.5364630818367004
95,GSU_obj_95_candidate_000790,0,1,0.004339389503002167
95,GSU_obj_95_candidate_000845,1,1,0.8348300457000732
95,GSU_obj_95_candidate_000863,1,1,0.9794039726257324
95,GSU_obj_95_candidate_000938,1,1,0.9997914433479309
95,GSU_obj_95_candidate_000957,0,1,0.011071179062128067
95,GSU_obj_95_candidate_000967,0,1,2.3507008839462884e-11
95,GSU_obj_95_candidate_000969,0,1,2.295358998358199e-14
95,GSU_obj_95_candidate_000975,0,1,0.09305911511182785
95,GSU_obj_95_candidate_000983,1,1,0.7794561386108398
95,GSU_obj_95_candidate_000985,1,1,0.8218585252761841
95,GSU_obj_95_candidate_000994,0,1,4.619063446076495e-14
95,GSU_obj_95_candidate_001039,1,1,0.9302549958229065
95,GSU_obj_95_candidate_001045,0,1,0.0022557913325726986
95,GSU_obj_95_candidate_001052,0,1,0.4415815472602844
95,GSU_obj_95_candidate_001054,1,1,0.7954795360565186
95,GSU_obj_95_candidate_001135,1,1,0.9972094893455505
95,GSU_obj_95_candidate_001137,0,1,0.9954030513763428
95,GSU_obj_95_candidate_001142,1,1,0.9207780957221985
95,GSU_obj_95_candidate_001180,0,1,0.33000698685646057
95,GSU_obj_95_candidate_001182,0,1,0.3186327815055847
95,GSU_obj_95_candidate_001187,0,1,0.10219500958919525
95,GSU_obj_95_candidate_001188,0,1,2.426105119448065e-16
95,GSU_obj_95_candidate_001199,0,1,0.2927659749984741
95,GSU_obj_95_candidate_001206,0,1,0.00837678462266922
95,GSU_obj_95_candidate_001211,0,1,7.433014273527938e-12
95,GSU_obj_95_candidate_001214,0,1,1.6754574073615802e-12
95,GSU_obj_95_candidate_001217,0,1,2.3901484226063544e-14
95,GSU_obj_95_candidate_001226,1,1,0.9952783584594727
95,GSU_obj_95_candidate_001250,1,1,0.1359197348356247
95,GSU_obj_95_candidate_001285,1,1,0.9999085664749146
95,GSU_obj_95_candidate_001292,0,1,1.361471074767806e-10
95,GSU_obj_95_candidate_001340,0,1,0.021857500076293945
95,GSU_obj_95_candidate_001343,0,1,0.9967733025550842
95,GSU_obj_95_candidate_001366,1,1,0.4651278555393219
95,GSU_obj_95_candidate_001374,1,1,0.9940358400344849
95,GSU_obj_95_candidate_001403,0,1,8.827504283104304e-10
95,GSU_obj_95_candidate_001423,0,1,2.4288949283389656e-14
95,GSU_obj_95_candidate_001453,0,1,6.670415608756031e-11
95,GSU_obj_95_candidate_001464,0,1,3.8999715457066486e-08
95,GSU_obj_95_candidate_001492,1,1,0.9747138023376465
95,GSU_obj_95_candidate_001517,1,1,0.9828022122383118
95,GSU_obj_95_candidate_001568,0,1,1.1402637731597332e-12
95,GSU_obj_95_candidate_001573,0,1,1.3254351782787666e-10
95,GSU_obj_95_candidate_001578,0,1,0.3155834972858429
95,GSU_obj_95_candidate_001587,0,1,0.9837349653244019
95,GSU_obj_95_candidate_001593,0,1,0.9886481165885925
95,GSU_obj_95_candidate_001638,1,1,0.9915152788162231
95,GSU_obj_95_candidate_001667,0,1,0.43191099166870117
95,GSU_obj_95_candidate_001698,0,1,8.526321315649454e-11
95,GSU_obj_95_candidate_001701,0,1,8.373178594922592e-09
95,GSU_obj_95_candidate_001702,0,1,8.6151902278786e-10
95,GSU_obj_95_candidate_001707,0,1,1.708826968273812e-14
95,GSU_obj_95_candidate_001730,0,1,1.5011649150305229e-13
95,GSU_obj_95_candidate_001738,0,1,0.9998247027397156
95,GSU_obj_95_candidate_001747,0,1,0.18401621282100677
95,GSU_obj_95_candidate_001748,0,1,0.03244180977344513
95,GSU_obj_95_candidate_001781,0,1,0.3218705952167511
95,GSU_obj_95_candidate_001785,0,1,2.6326359983067787e-14
95,GSU_obj_95_candidate_001798,0,1,2.2910387237513874e-13
95,GSU_obj_95_candidate_001799,0,1,0.07740441709756851
95,GSU_obj_95_candidate_001802,1,1,0.2865848243236542
95,GSU_obj_95_candidate_001806,1,1,0.8644953966140747
95,GSU_obj_95_candidate_001822,1,1,0.6851582527160645
95,GSU_obj_95_candidate_001825,1,1,0.056635912507772446
95,GSU_obj_95_candidate_001838,0,1,1.5262147448624752e-11
95,GSU_obj_95_candidate_001847,1,1,0.40389055013656616
95,GSU_obj_95_candidate_001852,1,1,0.13095353543758392
95,GSU_obj_95_candidate_001871,0,1,0.9975284934043884
95,GSU_obj_95_candidate_001890,0,1,1.6159366596560365e-13
95,GSU_obj_95_candidate_001913,0,1,0.46064838767051697
95,GSU_obj_95_candidate_001925,0,1,0.627919614315033
95,GSU_obj_95_candidate_001932,1,1,0.9675487279891968
95,GSU_obj_95_candidate_001938,1,1,0.9970843195915222
95,GSU_obj_95_candidate_001960,1,1,0.9853107929229736
95,GSU_obj_95_candidate_001961,1,1,0.21637088060379028
95,GSU_obj_95_candidate_001979,0,1,0.9982960820198059
95,GSU_obj_95_candidate_001981,1,1,0.998365581035614
95,GSU_obj_95_candidate_001984,0,1,0.01422346755862236
95,GSU_obj_95_candidate_001989,1,1,0.9882572293281555
95,GSU_obj_95_candidate_001990,1,1,0.9918909072875977
95,GSU_obj_95_candidate_002004,0,1,0.16296011209487915
95,GSU_obj_95_candidate_002010,1,1,0.7414200901985168
95,GSU_obj_95_candidate_002024,1,1,0.9508228302001953
95,GSU_obj_95_candidate_002035,0,1,0.02394447848200798
95,GSU_obj_95_candidate_002059,0,1,1.238746605292107e-11
95,GSU_obj_95_candidate_002060,0,1,7.537174877281227e-12
95,GSU_obj_95_candidate_002066,1,1,0.9800021648406982
95,GSU_obj_95_candidate_002068,0,1,0.02624184638261795
95,GSU_obj_95_candidate_002072,0,1,0.12895607948303223
95,GSU_obj_95_candidate_002073,0,1,0.07623651623725891
95,GSU_obj_95_candidate_002077,1,1,0.9886559247970581
95,GSU_obj_95_candidate_002079,0,1,0.24442753195762634
95,GSU_obj_95_candidate_002102,0,1,6.145628575265558e-14
95,GSU_obj_95_candidate_002107,0,1,0.010955323465168476
95,GSU_obj_95_candidate_002130,0,1,0.5196259617805481
95,GSU_obj_95_candidate_002134,0,1,9.639301347137003e-14
95,GSU_obj_95_candidate_002140,0,1,0.9826724529266357
95,GSU_obj_95_candidate_002148,1,1,0.9942561984062195
95,GSU_obj_95_candidate_002149,1,1,0.3948349058628082
95,GSU_obj_95_candidate_002152,0,1,0.14669464528560638
95,GSU_obj_95_candidate_002155,0,1,6.591194950944512e-11
95,GSU_obj_95_candidate_002166,0,1,0.9407287240028381
95,GSU_obj_95_candidate_002192,1,1,0.960359513759613
95,GSU_obj_95_candidate_002211,0,1,2.7010484777642563e-13
95,GSU_obj_95_candidate_002237,0,1,0.013036610558629036
95,GSU_obj_95_candidate_002238,1,1,0.9974068999290466
95,GSUrepair_obj_95_centerNMS3mm_candidate_000000,1,1,0.9922000765800476
95,GSU_obj_95_candidate_002258,0,1,0.146689772605896
95,GSU_obj_95_candidate_002277,0,1,0.70196533203125
95,GSUrepair_obj_95_centerNMS3mm_candidate_000001,1,1,0.9892107248306274
95,GSU_obj_95_candidate_002297,1,1,0.8460148572921753
95,GSU_obj_95_candidate_002298,1,1,0.9806702136993408
95,GSU_obj_95_candidate_002299,0,1,0.016155753284692764
95,GSU_obj_95_candidate_002305,0,1,2.057020528846605e-14
95,GSU_obj_95_candidate_002307,1,1,0.8168908357620239
95,GSU_obj_95_candidate_002308,1,1,0.9988971948623657
95,GSU_obj_95_candidate_002314,1,1,0.9874936938285828
