object_id,raw_pair_id,label,touch_available,probability_if_touch
84,GSU_obj_84_candidate_001330,0,1,0.08450713753700256
84,GSU_obj_84_candidate_001332,0,1,0.3658159077167511
84,GSU_obj_84_candidate_001363,1,1,0.9970093965530396
84,GSU_obj_84_candidate_001375,1,1,0.9838956594467163
84,GSU_obj_84_candidate_001376,1,1,0.9502688050270081
84,GSU_obj_84_candidate_001401,1,1,0.9995494484901428
84,GSU_obj_84_candidate_001424,1,1,0.9071664214134216
84,GSU_obj_84_candidate_001426,1,1,0.8674891591072083
84,GSU_obj_84_candidate_001439,1,1,0.9977253079414368
84,GSU_obj_84_candidate_001456,1,1,0.9994290471076965
84,GSU_obj_84_candidate_001489,1,1,0.9993464350700378
84,GSU_obj_84_candidate_001494,1,1,0.9988277554512024
84,GSU_obj_84_candidate_001531,1,1,0.9996001124382019
84,GSU_obj_84_candidate_001534,1,1,0.9491954445838928
84,GSU_obj_84_candidate_001545,1,1,0.876738429069519
84,GSU_obj_84_candidate_001549,1,1,0.9999023675918579
84,GSU_obj_84_candidate_001550,1,1,0.9996640682220459
84,GSU_obj_84_candidate_001551,1,1,0.9999058246612549
84,GSU_obj_84_candidate_001560,1,1,0.9988880753517151
84,GSU_obj_84_candidate_001581,1,1,0.9357550740242004
84,GSU_obj_84_candidate_001586,1,1,0.963640034198761
84,GSU_obj_84_candidate_001587,1,1,0.9462273120880127
84,GSU_obj_84_candidate_001597,1,1,0.9520044326782227
84,GSU_obj_84_candidate_001617,1,1,0.9994718432426453
84,GSU_obj_84_candidate_001619,1,1,0.999568521976471
84,GSU_obj_84_candidate_001620,1,1,0.996990442276001
84,GSU_obj_84_candidate_001634,1,1,0.997607946395874
84,GSU_obj_84_candidate_001638,1,1,0.9983015060424805
84,GSU_obj_84_candidate_001640,1,1,0.9986380934715271
84,GSU_obj_84_candidate_001654,1,1,0.8331542611122131
84,GSU_obj_84_candidate_001670,1,1,0.3439086079597473
84,GSU_obj_84_candidate_001673,1,1,0.9990606904029846
84,GSU_obj_84_candidate_001677,1,1,0.9999285936355591
84,GSU_obj_84_candidate_001699,1,1,0.9992119073867798
84,GSU_obj_84_candidate_001701,1,1,0.998584508895874
84,GSU_obj_84_candidate_001708,1,1,0.9980809688568115
84,GSU_obj_84_candidate_001709,1,1,0.9992542862892151
84,GSU_obj_84_candidate_001741,1,1,0.07100686430931091
84,GSU_obj_84_candidate_001753,1,1,0.9882282614707947
84,GSU_obj_84_candidate_001761,1,1,0.9999083280563354
84,GSU_obj_84_candidate_001763,1,1,0.9940652847290039
84,GSU_obj_84_candidate_001765,1,1,0.32152923941612244
84,GSU_obj_84_candidate_001774,1,1,0.9998922348022461
84,GSU_obj_84_candidate_001780,1,1,0.9999284744262695
84,GSU_obj_84_candidate_001802,1,1,0.9947044253349304
84,GSU_obj_84_candidate_001804,1,1,0.9990254640579224
84,GSU_obj_84_candidate_001815,1,1,0.6476669311523438
95,GSU_obj_95_candidate_000002,1,1,0.9708484411239624
95,GSU_obj_95_candidate_000010,1,1,0.9458581805229187
95,GSU_obj_95_candidate_000011,1,1,0.953711748123169
95,GSU_obj_95_candidate_000028,1,1,0.7798153758049011
95,GSU_obj_95_candidate_000044,1,1,0.7392712831497192
95,GSU_obj_95_candidate_000062,1,1,0.9680325388908386
95,GSU_obj_95_candidate_000091,1,1,0.9938522577285767
95,GSU_obj_95_candidate_000124,0,1,0.7270617485046387
95,GSU_obj_95_candidate_000142,0,1,1.0054381999943276e-17
95,GSU_obj_95_candidate_000153,0,1,0.8463599681854248
95,GSU_obj_95_candidate_000183,0,1,4.018445223851803e-24
95,GSU_obj_95_candidate_000224,0,1,0.599338710308075
95,GSU_obj_95_candidate_000235,0,1,2.0277091945818644e-20
95,GSU_obj_95_candidate_000247,0,1,0.5094415545463562
95,GSU_obj_95_candidate_000268,0,1,0.8046228289604187
95,GSU_obj_95_candidate_000282,0,1,9.653972584083248e-20
95,GSU_obj_95_candidate_000325,1,1,0.9914802312850952
95,GSU_obj_95_candidate_000332,1,1,0.8874648809432983
95,GSU_obj_95_candidate_000350,1,1,0.9855751991271973
95,GSU_obj_95_candidate_000351,1,1,0.9971106052398682
95,GSU_obj_95_candidate_000486,0,1,0.7474365234375
95,GSU_obj_95_candidate_000568,0,1,0.03245517984032631
95,GSU_obj_95_candidate_000596,1,1,0.8334963321685791
95,GSU_obj_95_candidate_000674,1,1,0.9999963045120239
95,GSU_obj_95_candidate_000677,0,1,9.554654688144625e-19
95,GSU_obj_95_candidate_000680,0,1,0.9986929297447205
95,GSU_obj_95_candidate_000691,1,1,0.2754135727882385
95,GSU_obj_95_candidate_000719,1,1,0.38270723819732666
95,GSU_obj_95_candidate_000736,0,1,2.171063213652484e-19
95,GSU_obj_95_candidate_000755,0,1,0.4488426148891449
95,GSU_obj_95_candidate_000759,0,1,0.8038318753242493
95,GSU_obj_95_candidate_000778,0,1,6.081509007775503e-21
95,GSU_obj_95_candidate_000784,1,1,0.09572774171829224
95,GSU_obj_95_candidate_000790,0,1,0.08627010136842728
95,GSU_obj_95_candidate_000845,1,1,0.939071774482727
95,GSU_obj_95_candidate_000863,1,1,0.9991340041160583
95,GSU_obj_95_candidate_000938,1,1,0.9999823570251465
95,GSU_obj_95_candidate_000957,0,1,0.3375117778778076
95,GSU_obj_95_candidate_000967,0,1,1.7797283878723472e-17
95,GSU_obj_95_candidate_000969,0,1,3.315375841926264e-21
95,GSU_obj_95_candidate_000975,0,1,0.15323223173618317
95,GSU_obj_95_candidate_000983,1,1,0.9920917749404907
95,GSU_obj_95_candidate_000985,1,1,0.9894474744796753
95,GSU_obj_95_candidate_000994,0,1,4.153674844355384e-20
95,GSU_obj_95_candidate_001039,1,1,0.9859990477561951
95,GSU_obj_95_candidate_001045,0,1,0.12514816224575043
95,GSU_obj_95_candidate_001052,0,1,0.9590497612953186
95,GSU_obj_95_candidate_001054,1,1,0.9747493267059326
95,GSU_obj_95_candidate_001135,1,1,0.9995303153991699
95,GSU_obj_95_candidate_001137,0,1,0.9995949864387512
95,GSU_obj_95_candidate_001142,1,1,0.9998505115509033
95,GSU_obj_95_candidate_001180,0,1,0.6399790048599243
95,GSU_obj_95_candidate_001182,0,1,0.9190027117729187
95,GSU_obj_95_candidate_001187,0,1,0.6162775754928589
95,GSU_obj_95_candidate_001188,0,1,7.537571372805491e-25
95,GSU_obj_95_candidate_001199,0,1,0.5766533613204956
95,GSU_obj_95_candidate_001206,0,1,0.38746750354766846
95,GSU_obj_95_candidate_001211,0,1,4.192010794648983e-25
95,GSU_obj_95_candidate_001214,0,1,2.040022811975482e-19
95,GSU_obj_95_candidate_001217,0,1,1.0996646550311452e-22
95,GSU_obj_95_candidate_001226,1,1,0.9996511936187744
95,GSU_obj_95_candidate_001250,1,1,0.9020075798034668
95,GSU_obj_95_candidate_001285,1,1,0.999985933303833
95,GSU_obj_95_candidate_001292,0,1,8.593183660608359e-17
95,GSU_obj_95_candidate_001340,0,1,0.012245934456586838
95,GSU_obj_95_candidate_001343,0,1,0.9969231486320496
95,GSU_obj_95_candidate_001366,1,1,0.8758172988891602
95,GSU_obj_95_candidate_001374,1,1,0.9999523162841797
95,GSU_obj_95_candidate_001403,0,1,6.221181711874978e-17
95,GSU_obj_95_candidate_001423,0,1,2.129841443307728e-20
95,GSU_obj_95_candidate_001453,0,1,1.7613239501152874e-17
95,GSU_obj_95_candidate_001464,0,1,4.2970595513097416e-16
95,GSU_obj_95_candidate_001492,1,1,0.1463129073381424
95,GSU_obj_95_candidate_001517,1,1,0.8664746284484863
95,GSU_obj_95_candidate_001568,0,1,1.5306426643198547e-19
95,GSU_obj_95_candidate_001573,0,1,1.5161933104074262e-22
95,GSU_obj_95_candidate_001578,0,1,0.2676575779914856
95,GSU_obj_95_candidate_001587,0,1,0.9991350769996643
95,GSU_obj_95_candidate_001593,0,1,0.99960857629776
95,GSU_obj_95_candidate_001638,1,1,0.9980175495147705
95,GSU_obj_95_candidate_001667,0,1,0.5386747717857361
95,GSU_obj_95_candidate_001698,0,1,8.659045397859435e-21
95,GSU_obj_95_candidate_001701,0,1,3.2354191518937334e-18
95,GSU_obj_95_candidate_001702,0,1,3.481145987076802e-20
95,GSU_obj_95_candidate_001707,0,1,7.103710879305957e-22
95,GSU_obj_95_candidate_001730,0,1,6.5628351167917785e-25
95,GSU_obj_95_candidate_001738,0,1,0.9999512434005737
95,GSU_obj_95_candidate_001747,0,1,0.7679417729377747
95,GSU_obj_95_candidate_001748,0,1,0.5406829118728638
95,GSU_obj_95_candidate_001781,0,1,0.8147798180580139
95,GSU_obj_95_candidate_001785,0,1,1.4244900350892348e-21
95,GSU_obj_95_candidate_001798,0,1,1.573264890215754e-20
95,GSU_obj_95_candidate_001799,0,1,0.38457536697387695
95,GSU_obj_95_candidate_001802,1,1,0.8967971205711365
95,GSU_obj_95_candidate_001806,1,1,0.9975298047065735
95,GSU_obj_95_candidate_001822,1,1,0.7116023302078247
95,GSU_obj_95_candidate_001825,1,1,0.12643590569496155
95,GSU_obj_95_candidate_001838,0,1,3.009639790107078e-18
95,GSU_obj_95_candidate_001847,1,1,0.31625768542289734
95,GSU_obj_95_candidate_001852,1,1,0.9181907176971436
95,GSU_obj_95_candidate_001871,0,1,0.9990023970603943
95,GSU_obj_95_candidate_001890,0,1,5.588034380076534e-21
95,GSU_obj_95_candidate_001913,0,1,0.687393844127655
95,GSU_obj_95_candidate_001925,0,1,0.8300127983093262
95,GSU_obj_95_candidate_001932,1,1,0.905569851398468
95,GSU_obj_95_candidate_001938,1,1,0.998076319694519
95,GSU_obj_95_candidate_001960,1,1,0.9986019730567932
95,GSU_obj_95_candidate_001961,1,1,0.9420580863952637
95,GSU_obj_95_candidate_001979,0,1,0.9998070597648621
95,GSU_obj_95_candidate_001981,1,1,0.9998014569282532
95,GSU_obj_95_candidate_001984,0,1,0.25585564970970154
95,GSU_obj_95_candidate_001989,1,1,0.9993122816085815
95,GSU_obj_95_candidate_001990,1,1,0.9993878602981567
95,GSU_obj_95_candidate_002004,0,1,0.7077506184577942
95,GSU_obj_95_candidate_002010,1,1,0.7169753909111023
95,GSU_obj_95_candidate_002024,1,1,0.9991353154182434
95,GSU_obj_95_candidate_002035,0,1,0.060220446437597275
95,GSU_obj_95_candidate_002059,0,1,1.1032419314819145e-19
95,GSU_obj_95_candidate_002060,0,1,6.2876627728216044e-21
95,GSU_obj_95_candidate_002066,1,1,0.9761817455291748
95,GSU_obj_95_candidate_002068,0,1,0.8375185132026672
95,GSU_obj_95_candidate_002072,0,1,0.8732035756111145
95,GSU_obj_95_candidate_002073,0,1,0.7971572875976562
95,GSU_obj_95_candidate_002077,1,1,0.999932050704956
95,GSU_obj_95_candidate_002079,0,1,0.7670451998710632
95,GSU_obj_95_candidate_002102,0,1,9.116689534102933e-21
95,GSU_obj_95_candidate_002107,0,1,0.6282084584236145
95,GSU_obj_95_candidate_002130,0,1,0.7556053996086121
95,GSU_obj_95_candidate_002134,0,1,7.433667288370643e-23
95,GSU_obj_95_candidate_002140,0,1,0.9976722598075867
95,GSU_obj_95_candidate_002148,1,1,0.9995231628417969
95,GSU_obj_95_candidate_002149,1,1,0.8281455636024475
95,GSU_obj_95_candidate_002152,0,1,0.5226939916610718
95,GSU_obj_95_candidate_002155,0,1,2.4455483334618025e-20
95,GSU_obj_95_candidate_002166,0,1,0.9784729480743408
95,GSU_obj_95_candidate_002192,1,1,0.9992699027061462
95,GSU_obj_95_candidate_002211,0,1,9.899044419448661e-23
95,GSU_obj_95_candidate_002237,0,1,0.5153542757034302
95,GSU_obj_95_candidate_002238,1,1,0.9999760389328003
95,GSUrepair_obj_95_centerNMS3mm_candidate_000000,1,1,0.8707848191261292
95,GSU_obj_95_candidate_002258,0,1,0.0743449255824089
95,GSU_obj_95_candidate_002277,0,1,0.9317329525947571
95,GSUrepair_obj_95_centerNMS3mm_candidate_000001,1,1,0.9688541889190674
95,GSU_obj_95_candidate_002297,1,1,0.9910921454429626
95,GSU_obj_95_candidate_002298,1,1,0.991843044757843
95,GSU_obj_95_candidate_002299,0,1,0.2855292856693268
95,GSU_obj_95_candidate_002305,0,1,1.8109355948213895e-26
95,GSU_obj_95_candidate_002307,1,1,0.9885270595550537
95,GSU_obj_95_candidate_002308,1,1,0.9996492862701416
95,GSU_obj_95_candidate_002314,1,1,0.9992300271987915
