object_id,raw_pair_id,label,touch_available,probability_if_touch
77,GSU_obj_77_candidate_000732,1,1,6.4799660322023556e-06
77,GSU_obj_77_candidate_000735,1,1,2.4441222194582224e-05
77,GSU_obj_77_candidate_000737,1,1,0.00011188787902938202
77,GSU_obj_77_candidate_000742,1,1,0.000645955151412636
77,GSU_obj_77_candidate_000743,0,1,0.0507618710398674
77,GSU_obj_77_candidate_000751,0,1,0.4135887920856476
77,GSU_obj_77_candidate_000755,0,1,0.7378464341163635
77,GSU_obj_77_candidate_000763,0,1,0.1473892480134964
77,GSU_obj_77_candidate_000765,1,1,0.0024954634718596935
77,GSU_obj_77_candidate_000766,0,1,0.13312657177448273
77,GSU_obj_77_candidate_000769,0,1,0.024205120280385017
77,GSU_obj_77_candidate_000773,1,1,0.006933481898158789
78,GSU_obj_78_candidate_000025,1,1,0.7712409496307373
78,GSU_obj_78_candidate_000043,1,1,0.007259574718773365
78,GSU_obj_78_candidate_000097,1,1,0.12873509526252747
78,GSU_obj_78_candidate_000098,1,1,0.512450098991394
78,GSU_obj_78_candidate_000119,0,1,0.036154672503471375
78,GSU_obj_78_candidate_000121,0,1,0.021145591512322426
78,GSU_obj_78_candidate_000129,0,1,1.480312183596566e-13
78,GSU_obj_78_candidate_000131,1,1,0.0030918370466679335
78,GSU_obj_78_candidate_000133,1,1,0.0032433820888400078
78,GSU_obj_78_candidate_000135,0,1,0.0020489038433879614
78,GSU_obj_78_candidate_000140,1,1,0.0020020247902721167
78,GSU_obj_78_candidate_000168,1,1,3.884904072037898e-05
78,GSU_obj_78_candidate_000180,1,1,0.00047280712169595063
78,GSU_obj_78_candidate_000198,1,1,6.345540896290913e-05
78,GSU_obj_78_candidate_000269,1,1,0.13482807576656342
78,GSU_obj_78_candidate_000339,1,1,0.0024452866055071354
78,GSU_obj_78_candidate_000351,1,1,0.6124262809753418
78,GSU_obj_78_candidate_000357,1,1,0.16561031341552734
78,GSU_obj_78_candidate_000396,0,1,0.0010741205187514424
78,GSU_obj_78_candidate_000403,1,1,0.18693698942661285
78,GSU_obj_78_candidate_000433,1,1,0.0014785644598305225
78,GSU_obj_78_candidate_000447,1,1,0.005440456327050924
78,GSU_obj_78_candidate_000455,1,1,0.0015525645576417446
78,GSU_obj_78_candidate_000505,1,1,0.13705065846443176
78,GSU_obj_78_candidate_000520,1,1,0.13056327402591705
78,GSU_obj_78_candidate_000547,1,1,0.000300706917187199
78,GSU_obj_78_candidate_000563,1,1,0.0034965251106768847
78,GSU_obj_78_candidate_000568,1,1,0.003956794273108244
78,GSU_obj_78_candidate_000576,1,1,0.001507083303295076
78,GSU_obj_78_candidate_000603,1,1,0.00031508554820902646
78,GSU_obj_78_candidate_000616,1,1,0.001939459820277989
78,GSU_obj_78_candidate_000636,1,1,0.2652994394302368
78,GSU_obj_78_candidate_000662,1,1,0.19015417993068695
78,GSU_obj_78_candidate_000666,1,1,4.513747262535617e-05
78,GSU_obj_78_candidate_000717,1,1,0.001959698274731636
78,GSU_obj_78_candidate_000723,1,1,0.019808949902653694
78,GSU_obj_78_candidate_000726,0,1,0.001133303390815854
78,GSU_obj_78_candidate_000744,1,1,0.010362756438553333
78,GSU_obj_78_candidate_000752,1,1,0.5028142929077148
78,GSU_obj_78_candidate_000818,1,1,0.007431527134031057
78,GSU_obj_78_candidate_000839,1,1,0.9540743231773376
78,GSU_obj_78_candidate_000853,0,1,4.597502730623905e-14
78,GSU_obj_78_candidate_000912,1,1,0.09824589639902115
78,GSU_obj_78_candidate_000934,1,1,0.1441979706287384
78,GSU_obj_78_candidate_000943,1,1,0.2706422805786133
78,GSU_obj_78_candidate_000951,1,1,0.011906862258911133
78,GSU_obj_78_candidate_000959,1,1,0.0017462773248553276
78,GSU_obj_78_candidate_000968,1,1,0.7673332095146179
78,GSU_obj_78_candidate_001029,1,1,0.1202736496925354
78,GSU_obj_78_candidate_001039,1,1,0.3472971022129059
78,GSU_obj_78_candidate_001056,0,1,4.751960816612608e-19
78,GSU_obj_78_candidate_001081,1,1,0.15139058232307434
78,GSU_obj_78_candidate_001097,1,1,0.0019180852686986327
78,GSU_obj_78_candidate_001118,1,1,0.012861507013440132
78,GSU_obj_78_candidate_001137,1,1,0.0002980104472953826
78,GSU_obj_78_candidate_001144,1,1,0.009404487907886505
78,GSU_obj_78_candidate_001146,1,1,0.006893958896398544
78,GSU_obj_78_candidate_001150,1,1,0.059384122490882874
78,GSU_obj_78_candidate_001168,1,1,0.0025114037562161684
78,GSU_obj_78_candidate_001178,1,1,0.2470122128725052
78,GSU_obj_78_candidate_001185,1,1,0.03713760897517204
78,GSU_obj_78_candidate_001186,1,1,0.07168443500995636
78,GSU_obj_78_candidate_001208,1,1,6.926330388523638e-05
78,GSU_obj_78_candidate_001213,1,1,0.0007932168082334101
78,GSU_obj_78_candidate_001258,1,1,0.04211842268705368
78,GSU_obj_78_candidate_001262,1,1,0.04178273677825928
78,GSU_obj_78_candidate_001266,1,1,0.0035219488199800253
78,GSU_obj_78_candidate_001278,1,1,0.0009908429346978664
78,GSU_obj_78_candidate_001351,1,1,0.0025327769108116627
78,GSU_obj_78_candidate_001356,1,1,0.04074261710047722
78,GSU_obj_78_candidate_001357,1,1,0.0649428516626358
78,GSU_obj_78_candidate_001365,0,1,0.3214133381843567
78,GSU_obj_78_candidate_001371,1,1,0.13888077437877655
78,GSU_obj_78_candidate_001377,1,1,0.03618510812520981
78,GSU_obj_78_candidate_001385,1,1,0.008622938767075539
78,GSU_obj_78_candidate_001409,1,1,0.00015069954679347575
78,GSU_obj_78_candidate_001434,1,1,0.0010149431182071567
78,GSU_obj_78_candidate_001447,1,1,6.338579987641424e-05
78,GSU_obj_78_candidate_001451,1,1,0.07986419647932053
78,GSU_obj_78_candidate_001458,1,1,0.0009960889583453536
78,GSU_obj_78_candidate_001505,1,1,0.01001739501953125
78,GSUrepair_obj_78_centerNMS3mm_candidate_000000,1,1,0.03176780417561531
78,GSU_obj_78_candidate_001550,1,1,0.0008568525081500411
78,GSU_obj_78_candidate_001551,1,1,0.0003681992820929736
78,GSU_obj_78_candidate_001559,1,1,0.17436805367469788
78,GSU_obj_78_candidate_001585,1,1,0.009655500762164593
78,GSU_obj_78_candidate_001631,1,1,0.04403667151927948
78,GSU_obj_78_candidate_001648,1,1,0.2304220348596573
78,GSU_obj_78_candidate_001657,1,1,0.008278794586658478
78,GSU_obj_78_candidate_001659,1,1,0.05201593041419983
78,GSU_obj_78_candidate_001683,1,1,0.019382154569029808
78,GSU_obj_78_candidate_001708,1,1,0.28739041090011597
78,GSU_obj_78_candidate_001715,1,1,0.0036130454391241074
78,GSU_obj_78_candidate_001774,1,1,0.011892772279679775
78,GSU_obj_78_candidate_001799,1,1,0.4855133295059204
78,GSU_obj_78_candidate_001802,1,1,0.9472984075546265
78,GSU_obj_78_candidate_001833,1,1,0.011806415393948555
78,GSU_obj_78_candidate_001838,1,1,0.48491761088371277
78,GSU_obj_78_candidate_001844,1,1,0.7620029449462891
78,GSU_obj_78_candidate_001845,1,1,0.6281228065490723
78,GSU_obj_78_candidate_001850,1,1,0.00020598697301466018
78,GSU_obj_78_candidate_001854,1,1,0.00023131867055781186
78,GSU_obj_78_candidate_001866,1,1,0.01049618050456047
78,GSU_obj_78_candidate_001879,1,1,0.02037470042705536
78,GSU_obj_78_candidate_001895,1,1,0.3679649829864502
78,GSU_obj_78_candidate_001904,1,1,0.17207233607769012
78,GSU_obj_78_candidate_001927,0,1,0.0009122890769504011
78,GSU_obj_78_candidate_001932,1,1,0.0063676247373223305
78,GSU_obj_78_candidate_001947,1,1,0.4925866723060608
78,GSU_obj_78_candidate_001951,1,1,0.11336097866296768
78,GSU_obj_78_candidate_001953,1,1,0.020763855427503586
78,GSU_obj_78_candidate_001960,1,1,0.5778945088386536
78,GSU_obj_78_candidate_002011,1,1,0.81319260597229
78,GSU_obj_78_candidate_002042,1,1,0.2766879200935364
78,GSU_obj_78_candidate_002047,1,1,0.01289298478513956
78,GSU_obj_78_candidate_002065,1,1,0.9699082970619202
78,GSU_obj_78_candidate_002071,1,1,0.6062975525856018
78,GSU_obj_78_candidate_002114,1,1,0.6287598609924316
78,GSU_obj_78_candidate_002127,1,1,0.026265988126397133
78,GSU_obj_78_candidate_002136,1,1,0.4542643427848816
78,GSU_obj_78_candidate_002140,1,1,0.7566916346549988
78,GSU_obj_78_candidate_002163,1,1,0.9363303780555725
78,GSU_obj_78_candidate_002166,1,1,0.9704000949859619
78,GSU_obj_78_candidate_002167,1,1,0.005671383813023567
78,GSU_obj_78_candidate_002182,1,1,0.26722437143325806
78,GSU_obj_78_candidate_002209,1,1,0.9658582210540771
78,GSU_obj_78_candidate_002216,1,1,0.9400053024291992
78,GSU_obj_78_candidate_002221,1,1,0.2920818328857422
78,GSU_obj_78_candidate_002243,1,1,0.9932855367660522
78,GSU_obj_78_candidate_002282,1,1,0.9504940509796143
78,GSU_obj_78_candidate_002305,0,1,0.02851889468729496
78,GSU_obj_78_candidate_002307,1,1,0.9951232075691223
78,GSU_obj_78_candidate_002316,1,1,0.5626911520957947
78,GSU_obj_78_candidate_002321,1,1,0.062258049845695496
78,GSU_obj_78_candidate_002340,1,1,0.9204021692276001
78,GSU_obj_78_candidate_002353,1,1,0.7088130116462708
78,GSU_obj_78_candidate_002357,1,1,0.9909760355949402
78,GSU_obj_78_candidate_002360,1,1,0.9441620707511902
78,GSU_obj_78_candidate_002366,1,1,0.9733209013938904
78,GSU_obj_78_candidate_002371,1,1,0.005043848883360624
78,GSU_obj_78_candidate_002386,0,1,0.010518688708543777
78,GSU_obj_78_candidate_002416,1,1,0.9801049828529358
78,GSU_obj_78_candidate_002420,1,1,0.03523944690823555
78,GSU_obj_78_candidate_002423,1,1,0.30277717113494873
78,GSU_obj_78_candidate_002441,0,1,0.004984050057828426
78,GSU_obj_78_candidate_002445,1,1,0.7433267831802368
78,GSU_obj_78_candidate_002449,1,1,0.9952600598335266
78,GSU_obj_78_candidate_002463,1,1,0.9772065877914429
78,GSU_obj_78_candidate_002478,1,1,0.031955424696207047
78,GSU_obj_78_candidate_002495,1,1,0.06385332345962524
